target,prediction
0.0,0.03329955145937564
0.0,0.017903413015986063
0.0,0.02860539713920801
0.0,0.028000664422189053
0.0,0.02308603475982598
0.0,0.03412684770380501
0.0,0.020329572798120133
0.0,0.010560905409696076
0.0,0.02819668191288469
0.0,0.0035012605769646358
1.0,0.021051129267008535
0.0,0.012568607307924957
0.0,0.01888180076655772
0.0,0.030812739302875685
0.0,0.01473583228243478
0.0,0.004975932355590485
0.0,0.0027006824962938266
0.0,0.018805439938725646
0.0,0.0276657109431979
0.0,0.014139202518364502
0.0,0.0022338016866643305
0.0,0.0037645877425437737
0.0,0.011590632449863875
0.0,0.024061007959579127
0.0,0.03466404379607046
0.0,0.011623080882044966
0.0,0.006455342669076196
0.0,0.014453426819908183
0.0,0.014114719972207208
0.0,0.0169259996333186
0.0,0.008431242540630858
0.0,0.0023194205281357218
0.0,0.04348393786012154
0.0,0.03192835417079349
0.0,0.023477582592457625
0.0,0.02106116020692304
0.0,0.015011648106022313
0.0,0.03208587956756386
0.0,0.00381075064562648
0.0,0.016086290379561715
0.0,0.014503664579745904
0.0,0.010016361308026836
0.0,0.012413729076911236
0.0,0.012766076829949607
0.0,0.0337708455324083
0.0,0.010498219306427123
0.0,0.009321792450285516
0.0,0.010232255100301922
0.0,0.01375382047452993
0.0,0.008117720083687004
0.0,0.009289586532565895
0.0,0.0022681120424911288
0.0,0.018784067342954756
0.0,0.010153737735492838
0.0,0.030988843746656964
0.0,0.04595615035006686
0.0,0.029310610046680462
0.0,0.03096173047916656
0.0,0.00694455376924735
0.0,0.021764444073449768
0.0,0.017747763563074396
0.0,0.030732414369015016
0.0,0.01614403417401085
0.0,0.019459725854697837
0.0,0.03244228186780357
0.0,0.022380887073801044
0.0,0.03509227167163067
0.0,0.008226016616105211
0.0,0.02683588046556632
0.0,0.005979295747009808
0.0,0.015387221805441975
0.0,0.01334816784238486
0.0,0.007716406302415203
0.0,0.026400494111906685
0.0,0.004951054119986902
0.0,0.002533201956834069
0.0,0.014650404750675522
0.0,0.01552149881311706
0.0,0.02819668191288469
0.0,0.02902258463218513
0.0,0.02220765029691338
0.0,0.009117108885548033
0.0,0.003148881572055133
0.0,0.0005831476393355849
1.0,0.033320242363218434
0.0,0.005576474488340361
0.0,0.027689515244094267
0.0,0.022843181602277576
0.0,0.010865031191485863
0.0,0.015684840197175507
0.0,0.0233911999621538
0.0,0.0015557721060181203
0.0,0.024322960419941364
0.0,0.03532972318015102
0.0,0.015576813832588049
0.0,0.017624618211703958
0.0,0.012182646430667665
0.0,0.004496953633343235
0.0,0.05247933407641968
0.0,0.01184231424324571
0.0,0.02250540223131025
0.0,0.0056839058252336925
0.0,0.05602526640879295
0.0,0.02219547708682376
0.0,0.02363273010728209
0.0,0.013112418581076455
0.0,0.07935284087565307
0.0,0.007745587115403534
0.0,0.002152345812144666
0.0,0.02945113749163894
0.0,0.03166758154216581
0.0,0.0015288036814421542
0.0,0.017738326129139878
1.0,0.013608351395596767
0.0,0.025473812107768966
0.0,0.00392657158103554
0.0,0.026435846668508657
0.0,0.018344538477093827
0.0,0.0003532412454546279
0.0,0.02272950928994087
0.0,0.0029373005405452443
0.0,0.01275239127677473
0.0,0.004516067701902759
0.0,0.03600177265344804
0.0,0.0011256378121494563
0.0,0.010561526821467673
0.0,0.00947507243353586
0.0,0.005192272556575314
0.0,0.015180477860949174
0.0,0.028751331908443773
0.0,0.0126235518555537
0.0,0.01297272623175072
0.0,0.016862851338781057
0.0,0.008590186330123803
0.0,0.02852263352069252
0.0,0.03218229138905923
0.0,0.01296051584833513
0.0,0.014815652875875374
0.0,0.011036058352318096
0.0,0.03609938340453372
0.0,0.022255827395814533
0.0,0.011614520698128744
0.0,0.01173919589111703
0.0,0.005353938478627732
0.0,0.015011648106022313
0.0,0.0003039661891008216
0.0,0.013850323316630725
0.0,0.0010030764132107363
0.0,0.023795103974987655
0.0,0.023477582592457625
0.0,0.018601974931403746
0.0,0.017883333606278033
0.0,0.029812958779112986
0.0,0.016588026589778256
0.0,0.002437579231238527
0.0,0.012557833127602358
0.0,0.028671538125710466
0.0,0.03675764187056145
0.0,0.0065604505605300805
0.0,0.033869563279842606
0.0,0.0031652317605515997
0.0,0.011064337247214067
0.0,0.001370246838793936
0.0,0.007374162682560986
0.0,0.0036717002451590207
0.0,0.04534449020075255
0.0,0.010912148580318125
0.0,0.016160492424034296
0.0,0.010254690266839886
0.0,0.002900213189116058
0.0,0.007595134738332565
0.0,0.012660281480811289
0.0,0.009635155248715391
0.0,0.03337370875733498
0.0,0.019965988148961927
0.0,0.054137364468941754
0.0,0.014842977316862968
0.0,0.018916308783940163
0.0,0.012910956976877072
0.0,0.009485060447569863
0.0,0.01692703447488113
0.0,0.00859640658817527
0.0,0.026158315110492877
0.0,0.0272664651654754
0.0,0.02998723638414251
0.0,0.03115211991037555
0.0,0.00792549015787003
0.0,0.0015161991488236392
0.0,0.004774645864362895
0.0,0.006911813213440485
0.0,0.0363386805012897
0.0,0.0019111989853743433
0.0,0.0008731247599056794
0.0,0.02506749615057056
0.0,0.030073586812089294
0.0,0.020412460105812175
0.0,0.01930862158416351
0.0,0.028071925816889096
0.0,0.015453865535693109
0.0,0.007219506497251239
0.0,0.03312658325001682
0.0,0.0052713016945848505
0.0,0.011873894951665938
0.0,0.032893184083828915
0.0,0.011651365653948345
0.0,0.009433490666717708
0.0,0.03424621484332509
0.0,0.011693361187802764
0.0,0.03637450449312666
0.0,0.030581497875008135
0.0,0.019549451972940203
0.0,0.02524167752836803
0.0,0.0020797732722548827
0.0,0.04637791305947032
0.0,0.014098556239689095
0.0,0.011716631249910172
0.0,0.026667913591667113
0.0,0.030185155588625594
0.0,0.022280698947421736
0.0,0.02706987590015451
0.0,0.01613399032102186
0.0,0.0016535148385198493
0.0,0.009433490666717708
0.0,0.025867345148022924
0.0,0.018235707837632946
0.0,0.015112114716924127
0.0,0.007740516010155902
0.0,0.011237747551579197
0.0,0.02809386018235047
0.0,0.021589252767529557
0.0,0.06390272638576505
0.0,0.028755694645880105
0.0,0.011864287610259825
0.0,0.013167394503145295
0.0,0.028359970959361123
0.0,0.012313856757917824
0.0,0.02215030593241405
0.0,0.03818916229339708
0.0,0.009740655331384409
0.0,0.015568889548010103
0.0,0.018747320087982508
0.0,0.02142757929858192
1.0,0.018061289603077475
0.0,0.04633627180698606
0.0,0.0316908440382904
0.0,0.030325141886614525
0.0,0.00513567730785295
0.0,0.007487581470355193
0.0,0.012316084277397702
0.0,0.03200031818989605
0.0,0.03745116598299657
0.0,0.01248529488246431
0.0,0.029489943308961694
0.0,0.02554913880373435
0.0,0.024703412601396538
0.0,0.014344981444202836
0.0,0.019157697715420464
0.0,0.01128678123143994
0.0,0.020188450551384317
0.0,0.0304708982551564
0.0,0.03363091074164544
0.0,0.04550965600488077
0.0,0.010657995127952714
0.0,0.007818999470386865
0.0,0.006739332926587788
0.0,0.010241806715109877
0.0,0.018150380903165196
0.0,0.031297225998045866
0.0,0.07084707073864598
1.0,0.019064037923597454
0.0,0.00800560318992956
0.0,0.027536128326482223
0.0,0.02323510445600789
0.0,0.026489909473154848
0.0,0.02907732571878098
0.0,0.013287517668532197
0.0,0.02329346880070483
0.0,0.0004152437101593143
0.0,0.01894647036954726
0.0,0.010802505594728135
0.0,0.027779857771057164
0.0,0.0270771489667389
0.0,0.001548680989625524
0.0,0.026600945192230916
0.0,0.019303133626047384
0.0,0.02820858055401091
0.0,0.020364534109908773
0.0,0.01247482132827907
1.0,0.030898547238445415
0.0,0.038316583428020634
0.0,0.020384181444314746
0.0,0.015025986629940931
0.0,0.013754542424030534
0.0,0.02016250714213988
0.0,0.01852800312372663
0.0,0.012491254159129444
0.0,0.013972841521365261
0.0,0.03776829131391848
0.0,0.02370950286236681
0.0,0.0029582936200332035
0.0,0.02949679312314589
0.0,0.03127926148387691
0.0,0.012390624460675088
0.0,0.02138628766424001
0.0,0.013618541693996086
0.0,0.04384248902108932
0.0,0.031116894416895892
0.0,0.01287002821978623
0.0,0.017681022512759905
0.0,0.053597006550851804
0.0,0.030000568181199404
0.0,0.005892880916973081
0.0,0.001498063151767839
0.0,0.037572041145293965
0.0,0.014408620461984423
0.0,0.021274856658697782
0.0,0.0340965622954018
0.0,0.03114460099771971
0.0,0.009054273624530748
0.0,0.01547407864372284
0.0,0.008799421948431153
0.0,0.015497814655329793
0.0,0.03695374169981642
0.0,0.02352846849916039
0.0,0.001776375904599014
0.0,0.028944751281014588
0.0,0.0265011282814626
0.0,0.00979286435499023
0.0,0.022953905258967275
0.0,0.01002975199638161
0.0,0.015468119052790824
0.0,0.011860987575288504
0.0,0.008999789843841408
0.0,0.02095833162395597
0.0,0.013392251225030625
1.0,0.03619788048051788
0.0,0.02561188217718174
0.0,0.024997069814953896
0.0,0.0052059642593426545
0.0,0.005178042621516158
0.0,0.03265275517814064
0.0,0.013975510007689599
0.0,0.0027260713210104266
0.0,0.00548756490574843
0.0,0.011004324720698422
0.0,0.004085601738481283
0.0,0.030827742030601256
0.0,0.009037027183021124
1.0,0.026277091205144907
0.0,0.007017574616745961
0.0,0.023112607211509345
0.0,0.0013428889216939243
0.0,0.010392172735250421
0.0,0.030234746241478726
0.0,0.010016361308026836
1.0,0.013287517668532197
0.0,0.021720565269410744
0.0,0.008070632280820968
0.0,0.030666578012466198
0.0,0.02679296831702664
0.0,0.017448534925294117
0.0,0.03376584382829565
0.0,0.07184524740506493
0.0,0.03181716912360343
0.0,0.00641474809019684
1.0,0.015207051940436301
0.0,0.03398736556659705
0.0,0.017681147507640067
0.0,0.01277610207611758
0.0,0.0065298302838839705
0.0,0.011814865674819845
0.0,0.029307001947610902
0.0,0.03268769330586233
0.0,0.02081089493304607
0.0,0.012731204396975252
0.0,0.009942992667743532
0.0,0.01162937694334841
0.0,0.009013772337981028
0.0,0.01316587815167258
0.0,0.00878415886294871
0.0,0.05073647569310972
0.0,0.024481279446698992
0.0,0.007909501136878178
0.0,0.020496331838725197
0.0,0.006303713925554015
0.0,0.02218219223454928
0.0,0.006949714721161177
0.0,0.0031229701656421242
0.0,0.016957747120338252
0.0,0.010604684656434696
0.0,0.03106087850810487
0.0,0.03312658325001682
0.0,0.039138130909216896
0.0,0.02800563330124653
0.0,0.02487994385071093
0.0,0.0010948310368535886
0.0,0.02889408050702668
0.0,0.039405977148031485
0.0,0.015180694877233641
0.0,0.010868483744876516
0.0,0.0021416438963712324
0.0,0.006614070012975918
0.0,0.010016361308026836
0.0,0.025982983674537774
0.0,0.024694585487999625
0.0,0.008508985630899536
0.0,0.034284689882740096
0.0,0.017516609501480096
0.0,0.02982942359324059
0.0,0.03831136785109783
0.0,0.00716243805344592
0.0,0.011836787662713823
0.0,0.010474521209372872
0.0,0.028379788867502167
0.0,0.013354683580047684
0.0,0.04755576363849647
0.0,0.026694496135168944
0.0,0.0043591294277909145
0.0,0.004990920066307126
0.0,0.04551944471162018
0.0,0.0194438077336891
0.0,0.02080350479908992
0.0,0.03397737628282845
0.0,0.013157616825350292
1.0,0.02145418931938564
0.0,0.0029490728232841037
0.0,0.004099567571589418
0.0,0.06145184209401319
0.0,0.0019538963845393033
0.0,0.017910296872350986
0.0,0.013246701127836996
0.0,0.017102669131090726
0.0,0.016540441074928323
0.0,0.0031009898226050368
0.0,0.0016171714424425326
0.0,0.0045625115109349575
1.0,0.04220743589387384
1.0,0.03387527423214836
0.0,0.010646653777887411
0.0,0.027498746921417253
0.0,0.024004978289725917
0.0,0.03134051200659029
0.0,0.028826155860802234
0.0,0.024935266043903028
0.0,0.01570965233805573
1.0,0.03291883398501467
0.0,0.014763851630542453
0.0,0.01637461650238448
0.0,0.03329342780251617
0.0,0.0018647667636408126
0.0,0.006836478825284958
0.0,0.021246378775380572
0.0,0.03369587200365264
0.0,0.03225058193694683
0.0,0.030294045296858342
0.0,0.008186428452295228
0.0,0.0316908440382904
0.0,0.034222511535412066
0.0,0.03101179089760567
0.0,0.01386738193712008
0.0,0.021925292601661987
0.0,0.003093587082823502
0.0,0.008570289637577758
0.0,0.0045961806056783565
0.0,0.0018128869098151322
0.0,0.002417146616833569
0.0,0.030200968383561354
0.0,0.034754215822450786
0.0,0.011846462905166997
0.0,0.01068887204411704
0.0,0.01745226845740059
0.0,0.02613017511382531
0.0,0.0024480113194023565
0.0,0.03197806749919584
0.0,0.022777758214981392
0.0,0.00985394736842754
0.0,0.02481631639307056
0.0,0.009872959799495557
0.0,0.028847623410905403
0.0,0.020435946841223233
0.0,0.018559638395818125
0.0,0.033320242363218434
0.0,0.05040708383625799
0.0,0.02500264046490548
0.0,0.01055206822834784
0.0,0.03357272945549135
0.0,0.010318859922909495
0.0,0.018220035953414884
0.0,0.010507057438037452
0.0,0.020512303693110287
0.0,0.0225668557153622
0.0,0.0002474863060478472
0.0,0.020172093890593535
0.0,0.01530739868371339
0.0,0.027549561992808565
0.0,0.012120293944302403
0.0,0.0028114429825455475
0.0,0.03206028752304076
0.0,0.0004133537311325829
0.0,0.008640946087585755
0.0,0.04964190995349744
0.0,0.0363386805012897
0.0,0.02721204037291225
0.0,0.020393603399896067
0.0,0.01821891856673049
0.0,0.005541674219829472
0.0,0.019186259578201744
0.0,0.015205862611449166
0.0,0.002070345706096352
0.0,0.006353837870820956
0.0,0.019766303013244255
0.0,0.030115309745223123
0.0,0.01708184198362371
0.0,0.0099682453365086
0.0,0.04636604285785051
0.0,0.02909538203183141
0.0,0.012027795314408871
0.0,0.031067973164264687
0.0,0.025755061980997248
0.0,0.03091991797496672
0.0,0.028277317819171106
0.0,0.022777758214981392
0.0,0.03985666084504873
0.0,0.01881489975266456
0.0,0.0027336009912861414
0.0,0.03296206396046187
0.0,0.001157652531722916
0.0,0.0042981068461582835
0.0,0.02290153363859578
0.0,0.008424527882860567
0.0,0.025486353702832924
0.0,0.004795731382324668
0.0,0.022679469832838802
0.0,0.025525318598527382
0.0,0.0017666976869555094
0.0,0.0030967206193996686
0.0,0.020774269065506196
0.0,0.0011041682180516264
0.0,0.020026571564514848
0.0,0.00786624993926535
0.0,0.01225442508158849
0.0,0.015810355832662187
0.0,0.03149350800924869
0.0,0.01608659876762966
0.0,0.031723202913194117
0.0,0.008038545257072975
0.0,0.02661802750371832
0.0,0.023065152938335932
0.0,0.023293081502228745
0.0,0.018338063730994038
0.0,0.04185027779045303
0.0,0.015296301300050006
0.0,0.03341286058487179
0.0,0.011895302233789882
0.0,0.016652530094531205
0.0,0.020329127498466642
0.0,0.014186321946532621
0.0,0.0015206483862790453
0.0,0.009485060447569863
0.0,0.01570965233805573
0.0,0.0011561909457860667
0.0,0.02358688099268086
0.0,0.01906613579726768
0.0,0.010985784369776225
0.0,0.03960499971698991
0.0,0.0118583304518867
0.0,0.014463934051710968
0.0,0.028984745158342557
0.0,0.028586873558263143
0.0,0.028248822121682834
0.0,0.02511539206425848
0.0,0.012986222073210632
0.0,0.037269767106332695
0.0,0.012627265121349082
0.0,0.00908382216788673
0.0,0.027221926870735585
0.0,0.008526534131668215
0.0,0.0035062473604590243
0.0,0.00928087849711678
0.0,0.023446977362892647
0.0,0.011384278011323317
0.0,0.006483376688908083
0.0,0.023192194367863895
0.0,0.021879736566793387
0.0,0.010655493499125127
0.0,0.02365516098051794
0.0,0.003778355114965533
0.0,0.0011040118290648825
0.0,0.031947016839300395
0.0,0.0009224036760937977
0.0,0.016378622629349106
0.0,0.027033690902997558
0.0,0.024934962261544645
0.0,0.01393976455740929
0.0,0.028424224378182553
0.0,0.03388883992450807
0.0,0.0071376907002637805
0.0,0.025969194817633136
0.0,0.009255528008616171
0.0,0.035022991565761684
0.0,0.03626212571504376
0.0,0.024108456729898232
0.0,0.00985269468792818
0.0,0.0340554497692633
0.0,0.0010160064368723465
0.0,0.01616620135056049
0.0,0.020749393287855734
0.0,0.018762403433540728
0.0,0.004599568369141796
0.0,0.036315257351731994
0.0,0.0015668019164512227
0.0,0.011587765391977192
0.0,0.014791513223614172
0.0,0.023357821872045655
0.0,0.013527564719636667
0.0,0.03051785265599684
0.0,0.014288146967241391
0.0,0.024646654501384917
1.0,0.026072213494328877
0.0,0.018110015335407816
0.0,0.027534643142239273
0.0,0.021484362000686832
0.0,0.0534281879287656
0.0,0.015187995893916712
0.0,0.00340779489781799
0.0,0.01649955984933565
0.0,0.004767531281835811
0.0,0.013000311872310058
0.0,0.014330890748170273
0.0,0.029177384401848683
0.0,0.01796415467805029
0.0,0.024346925816251495
0.0,0.012498570916383948
0.0,0.01660005689915742
0.0,0.0031027883001899176
0.0,0.0064751729136237725
1.0,0.03763692281082824
0.0,0.008987934073099033
0.0,0.03225058193694683
0.0,0.03507239421005652
0.0,0.0340478696578455
0.0,0.052008878460554644
0.0,0.0008265447991426804
0.0,0.02371486160570669
0.0,0.00287606262778951
0.0,0.007909885235081368
0.0,0.018724740213359965
0.0,0.01777527022640073
0.0,0.004478940129838108
0.0,0.012850229478813816
0.0,0.023326781980245792
0.0,0.02743699361560338
0.0,0.01559366134592771
0.0,0.014829298541673397
0.0,0.01509109171968923
0.0,0.00421549269245354
0.0,0.025551229828743464
0.0,0.00834467057931423
0.0,0.0239564907206543
0.0,0.009853950048544152
0.0,0.02512534505762522
0.0,0.01628954503329673
0.0,0.029846980548912688
0.0,0.0022056885164623806
0.0,0.030781067829173846
0.0,0.014544148824432898
0.0,0.03127993996726464
0.0,0.020020139203891646
0.0,0.015358375985746955
0.0,0.014550521038458787
0.0,0.026750921561658685
0.0,0.015157359859874117
0.0,0.004165999514716196
0.0,0.02810741347968037
0.0,0.014458275588998334
0.0,0.010754650505450524
0.0,0.00841668830433768
0.0,0.017206922510881215
0.0,0.018792358238180436
0.0,0.0014678726421283653
0.0,0.02700655187759617
0.0,0.00967181844843874
0.0,0.010770871058506536
0.0,0.03033428146685178
0.0,0.01564859442406009
0.0,0.013346082857409996
0.0,0.005535412305787378
0.0,0.011611607538274483
0.0,0.015426713916963127
0.0,0.013075479809991774
0.0,0.02053157540585526
0.0,0.012416084779806226
0.0,0.012194367542768049
0.0,0.02722433861531744
0.0,0.03383252714298208
0.0,0.0031482636861293067
0.0,0.008865810186184016
0.0,0.06737360045802114
0.0,0.01570965233805573
0.0,0.0006541672510054789
0.0,0.010077998886675932
0.0,0.0040281948774416034
0.0,0.018520262774310584
0.0,0.013983223558416654
0.0,0.009433490666717708
0.0,0.019221335667526533
0.0,0.011650285543943385
0.0,0.02771347285464372
0.0,0.029925981534562284
0.0,0.05386583093840757
0.0,0.011756007360952614
0.0,0.0388167560166825
0.0,0.015684840197175507
0.0,0.02358688099268086
0.0,0.015157359859874117
0.0,0.005743130548028616
0.0,0.00299123892365355
0.0,0.0054173002478224
0.0,0.012947440551939854
0.0,0.0293059185018028
0.0,0.018236257853815222
0.0,0.0030872306210142576
0.0,0.02798810704374799
0.0,0.008611716401667703
0.0,0.011804257420873538
0.0,0.019109881391276964
0.0,0.03225058193694683
0.0,0.01233739040775039
0.0,0.013544715889647568
0.0,0.03911031760613693
0.0,0.011647149222413765
0.0,0.009570824028044012
0.0,0.0016113709063841557
0.0,0.02160730393759814
0.0,0.009092458504805228
0.0,0.0009943186867000528
0.0,0.005468934647135583
0.0,0.02310411307758122
0.0,0.028910224363314037
0.0,0.025990956642578254
0.0,0.026627798065796567
0.0,0.02862594916320961
0.0,0.0270449943262708
0.0,0.007786274210181336
0.0,0.029648268357666558
1.0,0.032411108053761836
0.0,0.025463555051193562
0.0,0.03078973605514952
0.0,0.0013255138109907988
0.0,0.04037721355241688
0.0,0.024479599223653028
0.0,0.02063967960352816
1.0,0.009169296407846746
0.0,0.005212790979077071
0.0,0.0059949631348338505
0.0,0.01726527797282189
0.0,0.003505037590836338
0.0,0.011585413028842435
0.0,0.016708984473673992
0.0,0.005352604531584581
0.0,0.015684840197175507
0.0,0.00674702239886537
0.0,0.017981178603383732
0.0,0.010011107376516948
0.0,0.01965142503471556
0.0,0.015453865535693109
0.0,0.006319814582131338
0.0,0.009584806189663286
0.0,0.01760104111600412
0.0,0.0199916047567154
0.0,0.027443961264675992
0.0,0.004121542935441463
0.0,0.030790785381248433
0.0,0.002352932531144243
0.0,0.02139934358860694
0.0,0.02158282101901746
0.0,0.007736838608080248
0.0,0.01780602874996151
0.0,0.0609593516943805
0.0,0.004897905916974888
0.0,0.015334558741129708
0.0,0.02418409137759451
0.0,0.003964881398378567
0.0,0.028562851501393493
0.0,0.023410049358941296
0.0,0.02250481884041319
0.0,0.018094320942151552
0.0,0.02290538116853745
0.0,0.022092542501770205
0.0,0.015236267319470016
0.0,0.02987728878908983
0.0,0.029399965945611846
0.0,0.0022624256867185967
0.0,0.02658122623684009
0.0,0.005520137719642298
0.0,0.002781239685837797
0.0,0.048429269670104726
0.0,0.018064458108541074
0.0,0.02374754832785315
0.0,0.02685554294064259
0.0,0.008451091982929069
0.0,0.015493217014495885
0.0,0.02026214456206188
0.0,0.012490487135750154
0.0,0.012922054882585276
0.0,0.0293059185018028
0.0,0.02707411407059716
0.0,0.03284108343776617
0.0,0.02169522517447893
0.0,0.056945179490625115
0.0,0.0216178801609409
0.0,0.002848549043897748
0.0,0.02658122623684009
0.0,0.0118980738558009
0.0,0.01696115217937626
0.0,0.022375431486202805
0.0,0.029750092596077506
0.0,0.011084146746438046
0.0,0.025473812107768966
0.0,0.023239452490280296
0.0,0.009180020596652086
0.0,0.027197591778095276
0.0,0.01427908487741705
0.0,0.0037333295145953326
0.0,0.005167184276183742
0.0,0.013074076528453018
0.0,0.026480711619143442
0.0,0.018756780023689704
0.0,0.024784558420424933
0.0,0.01951531551757143
0.0,0.02902258463218513
0.0,0.02468312863744849
0.0,0.012415947470804673
0.0,0.01538859922687646
0.0,0.015400109481694332
1.0,0.023187291935095597
0.0,0.01694916395566179
0.0,0.05454067820838606
0.0,0.006409035711825998
0.0,0.0017892863654090003
0.0,0.03468339152683953
0.0,0.016954215974854338
0.0,0.017670195050324227
1.0,0.057892071492470526
0.0,0.014082157411377808
0.0,0.013869950851003317
0.0,0.0057198041144735975
0.0,0.026152848041746408
0.0,0.036801770639776306
0.0,0.010458384335901242
0.0,0.006120444179938986
0.0,0.0007142807185850409
0.0,0.017208709056112294
0.0,0.04507544096735871
0.0,0.004869722397034788
0.0,0.0053233476130446445
0.0,0.0281969904326821
0.0,0.01773213139460917
0.0,0.010740512745965993
0.0,0.022273456159420117
0.0,0.006258802240962474
0.0,0.01720386219155794
0.0,0.014304300618234088
0.0,0.02256750556587188
0.0,0.02231815995219382
1.0,0.025927732475637656
0.0,0.015696162547349606
0.0,0.030666578012466198
0.0,0.048338557859568684
0.0,0.008570436690456866
0.0,0.0186109123281759
0.0,0.007396881737405914
0.0,0.011895302233789882
0.0,0.02225680116672185
0.0,0.018092022020092934
0.0,0.00917796428373141
0.0,0.014798914405808331
0.0,0.0066846651676688166
0.0,0.035287513604874345
0.0,0.02163518038495598
0.0,0.02490246730935159
0.0,0.04860336004532722
0.0,0.023127673530374194
0.0,0.024716283169416858
0.0,0.034008856268049864
0.0,0.016776168523841842
0.0,0.029233893035022447
0.0,0.004505730154663293
0.0,0.0014846257078410642
0.0,0.039068972356612816
0.0,0.03434975660391514
0.0,0.015750952520314828
0.0,0.02067409142307647
0.0,0.0073715723338047675
0.0,0.004121543614074601
0.0,0.014006523690510635
0.0,0.04194452614134849
0.0,0.01916048014729927
0.0,0.002115099364778415
0.0,0.008227118482915746
0.0,0.021746033291917894
0.0,0.024977436793590078
0.0,0.015604101937185519
0.0,0.016665729018957933
0.0,0.03217474929186855
0.0,0.01208233138130615
0.0,0.030193393006873143
0.0,0.005052780140783362
0.0,0.009229811310236456
0.0,0.024703412601396538
0.0,0.025628022104821638
0.0,0.01690855079640589
0.0,0.026277091205144907
0.0,0.013633765321589279
0.0,0.013632763963619027
0.0,0.02786497980941448
0.0,0.019361434321503265
0.0,0.0335155452637224
0.0,0.004202370557172135
0.0,0.002893134328395589
0.0,0.02217811687713502
0.0,0.03206028752304076
0.0,0.009382198612292713
0.0,0.037372988434095665
0.0,0.012120151350656095
0.0,0.01781784452701633
0.0,0.03077650324907267
0.0,0.02021420623877043
0.0,0.024290622132634113
0.0,0.008478800053566483
0.0,0.026787808895225668
0.0,0.020685092824302583
0.0,0.030827742030601256
0.0,0.005431372338830931
0.0,0.025514794746248744
0.0,0.016981337170278884
0.0,0.023973897638744655
0.0,0.024003000792011335
0.0,0.013002453098638874
0.0,0.0012182741181290175
0.0,0.008702841630141185
0.0,0.01011831255749543
0.0,0.03771011563171386
0.0,0.02358688099268086
0.0,0.00947265806948951
0.0,0.06330589169082163
0.0,0.01983546858549216
0.0,0.019806847026340793
0.0,0.03519756345505792
0.0,0.012766761960414399
0.0,0.012426969019468643
0.0,0.015292264544721004
0.0,0.012472006428805844
0.0,0.0008531781604990531
0.0,0.011290312370185745
0.0,0.01887864136940154
0.0,0.009176864639985736
1.0,0.01931507065937013
0.0,0.036482127315706096
0.0,0.008216746429089974
0.0,0.03695422040550955
0.0,0.016654394814982255
0.0,0.03219206472079054
0.0,0.0117569214029979
0.0,0.002587110195291636
0.0,0.020943594231360902
0.0,0.015627375939567183
0.0,0.010604790573122358
0.0,0.03948309660857449
0.0,0.02386883114744354
0.0,0.0049667956905283936
0.0,0.03409986549829823
1.0,0.010749004235011598
0.0,0.004496448388480529
0.0,0.006286093325303403
0.0,0.03181716912360343
0.0,0.022980553406926025
0.0,0.023038747125776634
0.0,0.00874703521235805
0.0,0.03292235829788708
0.0,0.007662237494182475
0.0,0.011326330547704662
0.0,0.002081990978641317
0.0,0.0037093157388911877
0.0,0.009433490666717708
0.0,0.008470181114146507
0.0,0.030103962323328532
0.0,0.029009906037137403
0.0,0.03216760599383358
0.0,0.014609933324025387
0.0,0.006481575327353373
0.0,0.016051154514462054
0.0,0.009920086479952664
0.0,0.029702623762337194
0.0,0.02731183848777105
0.0,0.05230806568313748
0.0,0.010167210953179328
0.0,0.03134619296909429
0.0,0.029803337898544148
0.0,0.0509492069195169
0.0,0.022444775919301805
0.0,0.026509747029703917
0.0,0.027288264112174505
0.0,0.011360305510776719
0.0,0.006196542006910674
0.0,0.011770660644604101
0.0,0.025845475873566073
0.0,0.02112535971560965
0.0,0.046450138155276405
0.0,0.01783699863857032
0.0,0.018451428132720583
0.0,0.009393873994336298
0.0,0.012066868174600722
0.0,0.016949004244192194
0.0,0.02534867605654373
0.0,0.023095334441336466
0.0,0.03159789311622726
0.0,0.019613298040515946
0.0,0.03518500942443703
0.0,0.022439910792169702
0.0,0.001300641594925522
0.0,0.008506814450501393
0.0,0.04145855537845647
0.0,0.004137503160228985
0.0,0.016063487418023045
0.0,0.006463539923038905
0.0,0.014834216003701634
0.0,0.022463018454256457
0.0,0.018326339833378762
0.0,0.01695323383572663
0.0,0.009229974175947214
0.0,0.0030532081569080737
0.0,0.0262172280981996
0.0,0.0030897595690315173
0.0,0.029466335953354083
0.0,0.0061217630966957405
0.0,0.016063487418023045
0.0,0.0015878316753638216
0.0,0.024041670639462377
0.0,0.02555386025194249
0.0,0.00992550190484779
0.0,0.02678885695241359
0.0,0.025628022104821638
0.0,0.022513886765854037
0.0,0.01961855803288939
0.0,0.007486791826163945
0.0,0.016812939184758666
0.0,0.00924923169573339
0.0,0.0033838770467539826
0.0,0.01648688419066622
0.0,0.027389231232446437
0.0,0.013376485311201478
0.0,0.029845644689051473
0.0,0.05691389287377264
0.0,0.00577874108219164
0.0,0.0171052710330113
0.0,0.038307133297761496
0.0,0.016563503675151015
0.0,0.0229908825796949
0.0,0.027581247663495678
0.0,0.030691675212743144
0.0,0.01663147312666136
0.0,0.021854963295559898
0.0,0.0022264385299961206
0.0,0.04087681519255646
0.0,0.017137604981296527
0.0,0.008716982951347462
0.0,0.008696455218138308
0.0,0.011877186242209983
