target,prediction
0.0,0.008092773
0.0,0.012932247
0.0,0.02445741
0.0,0.052343037
0.0,0.01950056
0.0,0.024845444
0.0,0.0090310015
0.0,0.011158689
0.0,0.012235372
0.0,0.0049257698
0.0,0.016055921
0.0,0.01581926
0.0,0.007957815
0.0,0.002006604
0.0,0.032286014
0.0,0.047650535
0.0,0.0042434544
0.0,0.028003257
1.0,0.032643322
1.0,0.022911089
0.0,0.017610822
0.0,0.01357287
0.0,0.0122166
0.0,0.031398825
0.0,0.012178364
0.0,0.010326193
0.0,0.00343036
1.0,0.04452402
0.0,0.0036389679
0.0,0.00829416
0.0,0.0045754886
0.0,0.019915735
0.0,0.03330612
0.0,0.021593804
0.0,0.027811548
0.0,0.0022577818
0.0,0.0039780675
0.0,0.030154089
0.0,0.0051924977
0.0,0.036636274
0.0,0.020447968
0.0,0.02214539
0.0,0.0080877105
0.0,0.010108697
0.0,0.022076461
0.0,0.027073404
0.0,0.0044659055
0.0,0.011935637
0.0,0.010157895
0.0,0.0014524949
0.0,0.016207706
0.0,0.038988065
0.0,0.034910932
0.0,0.034524947
0.0,0.035449427
0.0,0.019336747
0.0,0.009714227
0.0,0.021246722
0.0,0.025313769
0.0,0.009891467
0.0,0.030535474
0.0,0.00069817115
0.0,0.008107167
0.0,0.0057776407
0.0,0.013595304
0.0,0.003612124
0.0,0.008841929
0.0,0.027578421
0.0,0.021796605
0.0,0.014176591
0.0,0.0016753377
0.0,0.034333315
0.0,0.017805424
0.0,0.03686133
0.0,0.020069899
0.0,0.030118302
0.0,0.010882122
0.0,0.0054701045
0.0,0.024309361
0.0,0.0260319
0.0,0.023592174
0.0,0.019694868
0.0,0.04099357
0.0,0.024390642
0.0,0.019718446
0.0,0.024166545
0.0,0.025734184
0.0,0.030046621
0.0,0.04048866
0.0,0.04838043
0.0,0.017128693
0.0,0.020821137
0.0,0.021153914
0.0,0.006059394
0.0,0.00868333
0.0,0.027005535
0.0,0.027958352
0.0,0.013684115
0.0,0.007268755
0.0,0.03422315
0.0,0.0018620349
0.0,0.030107118
0.0,0.0077112373
0.0,0.005770182
0.0,0.019073587
0.0,0.00955263
0.0,0.0014268571
0.0,0.02841098
0.0,0.034333315
0.0,0.014871337
0.0,0.015808351
0.0,0.01904145
0.0,0.0019600294
0.0,0.0019600294
0.0,0.0025605103
0.0,0.00599504
0.0,0.015582324
0.0,0.0118426755
0.0,0.013589799
0.0,0.006498304
0.0,0.024125392
0.0,0.026827022
0.0,0.021895364
0.0,0.011433845
0.0,0.037497733
0.0,0.007921646
0.0,0.034062218
0.0,0.056052607
0.0,0.019619983
0.0,0.026002143
0.0,0.021827126
0.0,0.013550697
0.0,0.02721411
0.0,0.0010839759
0.0,0.024886522
0.0,0.010044087
0.0,0.029755427
0.0,0.016137619
0.0,0.005158309
0.0,0.0034110828
0.0,0.012995524
0.0,0.007992356
0.0,0.0245426
0.0,0.043620843
0.0,0.0031075855
0.0,0.0012564438
0.0,0.0013499028
0.0,0.0017774395
0.0,0.019041479
0.0,0.002694578
0.0,0.00599081
0.0,0.017639233
0.0,0.0392164
0.0,0.029718405
0.0,0.019741055
0.0,0.010940052
0.0,0.020972915
0.0,0.01950056
0.0,0.021328693
0.0,0.026554648
0.0,0.0011275536
0.0,0.01684444
0.0,0.0054193586
0.0,0.0015572766
0.0,0.0014196632
0.0,0.0041769887
0.0,0.039350256
0.0,0.025079433
0.0,0.013355368
0.0,0.0078031123
0.0,0.0022090247
0.0,0.0028179204
0.0,0.013703875
0.0,0.028551491
0.0,0.0059906906
0.0,0.035181712
0.0,0.009832265
0.0,0.014073456
0.0,0.0011535573
0.0,0.0103642
0.0,0.0056693326
0.0,0.0033386264
0.0,0.017250415
0.0,0.029926367
0.0,0.0048682117
0.0,0.007717862
0.0,0.023002042
0.0,0.010587523
0.0,0.003903685
0.0,0.015376073
0.0,0.02871265
0.0,0.010882122
0.0,0.021670587
0.0,0.0027600387
0.0,0.020087255
0.0,0.06715127
0.0,0.021478282
0.0,0.00681405
0.0,0.016520256
0.0,0.0062286407
0.0,0.035181712
0.0,0.006376772
0.0,0.028501844
0.0,0.008171577
0.0,0.018773276
0.0,0.019965522
0.0,0.0024927065
0.0,0.027073404
0.0,0.014106543
0.0,0.046911705
0.0,0.0069624307
0.0,0.046230722
0.0,0.0020783274
0.0,0.022214867
0.0,0.02522108
0.0,0.0011717343
0.0,0.009542957
0.0,0.004453142
0.0,0.023488488
0.0,0.010263534
0.0,0.030986546
0.0,0.016585741
0.0,0.0011336338
0.0,0.017105918
0.0,0.011135835
0.0,0.019246083
0.0,0.021754665
0.0,0.016323298
0.0,0.010089548
0.0,0.002303678
0.0,0.028188685
0.0,0.021598091
0.0,0.01564547
0.0,0.005908951
0.0,0.01690468
0.0,0.018479412
0.0,0.005469822
0.0,0.006175673
0.0,0.0056297206
0.0,0.013497171
0.0,0.005076349
0.0,0.010394949
0.0,0.0018450482
0.0,0.0007240211
0.0,0.0060934657
0.0,0.0028265226
1.0,0.01950056
0.0,0.0021050582
0.0,0.021309989
0.0,0.01480729
0.0,0.014654818
0.0,0.031575304
0.0,0.058435306
0.0,0.010882122
0.0,0.025890367
0.0,0.036264125
0.0,0.024425225
0.0,0.009623322
0.0,0.015655644
1.0,0.018689616
0.0,0.012915056
0.0,0.042351007
0.0,0.0052463664
0.0,0.0043999082
0.0,0.025762288
0.0,0.014398953
0.0,0.021438051
0.0,0.03592103
0.0,0.023435235
0.0,0.025288412
0.0,0.024581261
0.0,0.009357397
0.0,0.029623643
0.0,0.001214203
0.0,0.0079015745
0.0,0.015514825
0.0,0.001011088
0.0,0.00058481016
0.0,0.013109792
0.0,0.02194066
0.0,0.012480717
0.0,0.017105918
0.0,0.02871265
0.0,0.004315284
0.0,0.03317096
0.0,0.0012818854
0.0,0.0026856535
0.0,0.023485703
0.0,0.04043885
0.0,0.039074667
0.0,0.013267661
0.0,0.022208534
0.0,0.037433334
0.0,0.009743403
0.0,0.016621524
0.0,0.020069899
0.0,0.024050385
0.0,0.004303499
0.0,0.019619986
0.0,0.011471279
0.0,0.03375693
0.0,0.02484435
0.0,0.024902161
0.0,0.0012854272
0.0,0.0096939085
0.0,0.017027916
0.0,0.002603766
0.0,0.019105664
0.0,0.01616172
0.0,0.020737598
0.0,0.0118426755
0.0,0.0065818415
0.0,0.025313769
0.0,0.021593804
0.0,0.002510533
0.0,0.019764215
0.0,0.058439437
0.0,0.016940892
0.0,0.009881296
0.0,0.02435867
0.0,0.012734351
0.0,0.022429833
0.0,0.025630664
0.0,0.00524465
0.0,0.0049177366
0.0,0.022446709
0.0,0.0017565005
0.0,0.020292154
0.0,0.0014658308
0.0,0.01998441
0.0,0.039046664
0.0,0.028983286
0.0,0.028140016
0.0,0.008739149
0.0,0.029718405
0.0,0.0030595209
0.0,0.020711053
0.0,0.015655644
0.0,0.05235866
0.0,0.028568452
0.0,0.0010952678
0.0,0.019487971
0.0,0.05110102
0.0,0.021690523
0.0,0.001711594
0.0,0.009759371
0.0,0.013336242
0.0,0.008009618
0.0,0.026288798
0.0,0.00816579
0.0,0.023239248
0.0,0.008754268
0.0,0.005145246
0.0,0.030589197
1.0,0.033254277
0.0,0.0015854571
0.0,0.01967567
0.0,0.009987629
0.0,0.019371916
0.0,0.015465106
0.0,0.021622831
0.0,0.031130688
0.0,0.020711053
0.0,0.014648918
0.0,0.0034294883
0.0,0.025595421
0.0,0.0027532775
0.0,0.014836805
0.0,0.021363981
0.0,0.004532352
0.0,0.0037878752
0.0,0.020068698
0.0,0.015890986
0.0,0.022548161
0.0,0.020077571
0.0,0.027503762
0.0,0.027327929
0.0,0.0033566963
0.0,0.028708087
0.0,0.010572215
0.0,0.0039744647
0.0,0.004535436
0.0,0.0052821077
0.0,0.024267223
0.0,0.029709583
0.0,0.007262867
0.0,0.016205372
0.0,0.0049775536
0.0,0.016958475
0.0,0.02296471
0.0,0.035773344
0.0,0.016728632
0.0,0.02031163
0.0,0.0022334547
0.0,0.033643715
0.0,0.0019600294
0.0,0.005752054
0.0,0.011154391
0.0,0.014986551
0.0,0.02485719
0.0,0.009047099
0.0,0.009660754
0.0,0.0009807985
0.0,0.0015343182
0.0,0.018085066
0.0,0.04285296
0.0,0.039473172
0.0,0.008176119
0.0,0.031691976
0.0,0.0219504
0.0,0.005930563
0.0,0.023103358
0.0,0.019105664
0.0,0.023096045
0.0,0.019619983
0.0,0.009575241
0.0,0.005515621
0.0,0.011025934
0.0,0.024143929
0.0,0.019060178
0.0,0.006739532
0.0,0.019114606
0.0,0.009291726
0.0,0.029936086
0.0,0.0006100287
0.0,0.03071794
0.0,0.02376061
0.0,0.021438051
0.0,0.020610768
0.0,0.021692768
0.0,0.014497686
0.0,0.009593414
0.0,0.0029171102
0.0,0.046013154
0.0,0.02376061
0.0,0.004438493
0.0,0.03378079
0.0,0.02390765
0.0,0.0031139855
0.0,0.03480298
0.0,0.022658346
0.0,0.02090213
0.0,0.024240144
0.0,0.023559684
0.0,0.020955771
0.0,0.035412993
0.0,0.003320338
0.0,0.007773692
0.0,0.010077491
0.0,0.0018944299
0.0,0.009790887
0.0,0.030760035
0.0,0.038730595
0.0,0.010947035
0.0,0.021874338
0.0,0.019724147
0.0,0.0015189435
0.0,0.01881196
0.0,0.032687735
0.0,0.004387485
0.0,0.027613768
0.0,0.022598593
0.0,0.005062916
0.0,0.001696311
0.0,0.022939976
0.0,0.011781612
0.0,0.009759371
0.0,0.03592103
0.0,0.022373494
0.0,0.029494535
0.0,0.0007001734
0.0,0.02845934
0.0,0.0049177366
0.0,0.0035506964
0.0,0.0064564664
0.0,0.002319409
0.0,0.016055921
0.0,0.0111473035
0.0,0.02156586
0.0,0.0064325137
0.0,0.006580382
0.0,0.020951511
0.0,0.00994397
0.0,0.009726225
0.0,0.00849313
0.0,0.005112298
0.0,0.024583938
0.0,0.007130717
0.0,0.037703093
0.0,0.0114753945
0.0,0.011609547
0.0,0.048158288
0.0,0.02171955
0.0,0.0112388795
0.0,0.006493156
0.0,0.02082327
1.0,0.022961982
0.0,0.0064500035
0.0,0.0034278538
0.0,0.001421889
0.0,0.02832131
0.0,0.03236035
0.0,0.004902204
0.0,0.0057538296
0.0,0.0028578928
0.0,0.026697384
0.0,0.011392091
0.0,0.004725785
0.0,0.004323391
0.0,0.018005187
0.0,0.0052957023
0.0,0.024753278
0.0,0.009841698
0.0,0.0006100287
0.0,0.035810698
0.0,0.029718405
0.0,0.013313254
0.0,0.00086901995
0.0,0.038432837
0.0,0.031183133
0.0,0.019568108
0.0,0.006514273
0.0,0.024257751
0.0,0.022999903
0.0,0.0058397474
0.0,0.008077832
0.0,0.010107505
0.0,0.016316677
0.0,0.009357397
0.0,0.0034559316
0.0,0.035575952
0.0,0.017382512
0.0,0.017874219
0.0,0.039172217
0.0,0.0031064483
0.0,0.037220363
0.0,0.023208352
0.0,0.0140665965
0.0,0.043823343
0.0,0.029926367
0.0,0.029385494
0.0,0.050855145
0.0,0.026807273
0.0,0.0111597255
0.0,0.0042910697
0.0,0.027073404
0.0,0.0034935675
0.0,0.0019161253
0.0,0.02891803
0.0,0.00797271
0.0,0.002182463
0.0,0.023372926
0.0,0.021598091
0.0,0.016460322
0.0,0.01691094
0.0,0.020972915
0.0,0.02073061
0.0,0.0036945252
0.0,0.00129875
0.0,0.018756932
0.0,0.0008416986
0.0,0.0009424054
0.0,0.018969543
0.0,0.021438051
0.0,0.0156507
0.0,0.022697322
0.0,0.010726067
0.0,0.01950056
0.0,0.0013312744
0.0,0.008033165
0.0,0.011741883
0.0,0.022719968
0.0,0.013880582
0.0,0.006101349
0.0,0.04227206
0.0,0.011780434
0.0,0.0010671716
0.0,0.028553734
0.0,0.02156586
0.0,0.0014607885
0.0,0.023440883
0.0,0.019186499
0.0,0.031441405
0.0,0.0013140924
0.0,0.038807794
0.0,0.028558262
0.0,0.042969607
0.0,0.043995168
0.0,0.022566283
0.0,0.025447706
0.0,0.018543614
0.0,0.0015586294
0.0,0.007515207
0.0,0.0171704
0.0,0.06442391
0.0,0.0020953715
0.0,0.022545367
0.0,0.010015145
0.0,0.007367255
0.0,0.02079332
0.0,0.006821383
0.0,0.005515621
0.0,0.0020267658
0.0,0.011911021
0.0,0.039172217
0.0,0.023864057
0.0,0.015601858
0.0,0.036636274
0.0,0.031228527
0.0,0.002210466
0.0,0.01950056
0.0,0.03572869
0.0,0.015758041
0.0,0.003244537
0.0,0.03896183
0.0,0.015874865
0.0,0.022719968
0.0,0.0011324546
0.0,0.020610768
0.0,0.0019266456
0.0,0.039390378
0.0,0.0054139514
0.0,0.038455274
0.0,0.02115391
0.0,0.0017475312
0.0,0.03704479
0.0,0.014147185
0.0,0.029426916
0.0,0.0027165804
0.0,0.022883506
0.0,0.017805424
0.0,0.011727821
0.0,0.024224872
0.0,0.021620128
0.0,0.007853035
0.0,0.005452286
0.0,0.028032947
0.0,0.010055334
1.0,0.031809527
0.0,0.006821383
0.0,0.0052384934
0.0,0.0099742
0.0,0.0032592723
0.0,0.019675963
0.0,0.023432974
0.0,0.016151372
0.0,0.0010975249
0.0,0.008183899
0.0,0.020218406
0.0,0.05235647
0.0,0.037377156
0.0,0.009349078
0.0,0.0008254022
0.0,0.024980843
0.0,0.0043063974
0.0,0.02674816
0.0,0.03524473
0.0,0.01136406
0.0,0.0036743607
1.0,0.017602162
0.0,0.02156586
0.0,0.0018666781
0.0,0.025051352
0.0,0.02524206
0.0,0.022214867
0.0,0.051505376
0.0,0.018366186
0.0,0.0035960127
0.0,0.025986379
0.0,0.0075723585
0.0,0.0031855076
0.0,0.009035308
0.0,0.031704612
0.0,0.0369582
0.0,0.026443755
0.0,0.024016352
0.0,0.013419502
0.0,0.006602376
0.0,0.0059183585
0.0,0.02944926
0.0,0.032429345
0.0,0.02261316
0.0,0.021380324
0.0,0.035720047
0.0,0.002244088
0.0,0.022183504
0.0,0.02417774
0.0,0.022901906
0.0,0.002273639
0.0,0.01804828
0.0,0.0065273712
0.0,0.0043822387
0.0,0.004938344
0.0,0.036243908
0.0,0.019425904
0.0,0.02328227
0.0,0.012405908
0.0,0.046915844
0.0,0.021172816
0.0,0.020245079
0.0,0.033081427
0.0,0.0007590494
0.0,0.018264424
0.0,0.02919626
0.0,0.019219562
0.0,0.011636613
0.0,0.027395248
0.0,0.019539377
0.0,0.03776879
0.0,0.0017838402
0.0,0.006074801
0.0,0.03391797
1.0,0.023961231
0.0,0.006629471
0.0,0.0041792663
0.0,0.02253704
0.0,0.03552384
0.0,0.0019678513
0.0,0.02118707
0.0,0.0009361459
0.0,0.0155009115
0.0,0.009241282
0.0,0.024979755
0.0,0.0068343626
0.0,0.023612494
0.0,0.021503896
0.0,0.033933483
0.0,0.0302087
0.0,0.025326714
0.0,0.017173948
0.0,0.0076144654
0.0,0.009980418
0.0,0.026136046
0.0,0.007209075
0.0,0.0029170215
0.0,0.0041337325
0.0,0.024290994
1.0,0.022559058
0.0,0.005573283
0.0,0.0020562597
0.0,0.012734351
0.0,0.023399051
0.0,0.001222667
0.0,0.004840384
0.0,0.019381426
0.0,0.037312504
0.0,0.017027916
0.0,0.008281402
0.0,0.018085066
0.0,0.01950056
0.0,0.020101847
0.0,0.07294004
0.0,0.0071233404
0.0,0.001283325
0.0,0.0075193266
0.0,0.023431381
0.0,0.0018329099
0.0,0.018156663
0.0,0.017415324
0.0,0.002210466
0.0,0.052714914
0.0,0.029994788
0.0,0.0032338768
0.0,0.002931737
1.0,0.023455404
0.0,0.02298653
0.0,0.034165997
0.0,0.024877302
0.0,0.008819958
0.0,0.0049142633
0.0,0.010828174
0.0,0.008210579
0.0,0.02118589
0.0,0.025701305
0.0,0.046320245
0.0,0.023942294
0.0,0.03027731
0.0,0.01642512
0.0,0.018656816
0.0,0.025288412
0.0,0.039070282
0.0,0.02073061
0.0,0.0255545
0.0,0.014398953
0.0,0.022566283
0.0,0.02900717
0.0,0.028568452
0.0,0.005985054
0.0,0.028155899
0.0,0.0011314221
0.0,0.01530029
0.0,0.021997435
0.0,0.041180886
0.0,0.03446395
0.0,0.005094107
0.0,0.0014095609
0.0,0.011508176
0.0,0.02484435
0.0,0.0065869032
0.0,0.007127382
0.0,0.018905982
0.0,0.028859751
0.0,0.009224746
0.0,0.03799117
0.0,0.005582757
0.0,0.0043206736
0.0,0.00856239
0.0,0.00868333
0.0,0.004451166
0.0,0.0028055322
0.0,0.028892994
0.0,0.022449663
0.0,0.029800208
0.0,0.025622
0.0,0.008075051
0.0,0.014570812
0.0,0.028967112
0.0,0.03608722
0.0,0.011069869
0.0,0.0008671915
0.0,0.0011338098
0.0,0.023879424
0.0,0.0038488188
0.0,0.024581261
0.0,0.021622831
0.0,0.002325948
0.0,0.038675066
0.0,0.019319199
0.0,0.009542804
0.0,0.023942294
0.0,0.042898912
0.0,0.007555764
0.0,0.013366487
0.0,0.015503198
0.0,0.0059842938
0.0,0.014780512
0.0,0.05835095
0.0,0.0025154217
0.0,0.032609157
0.0,0.002034662
0.0,0.009573627
0.0,0.014462873
0.0,0.009456082
0.0,0.005118071
0.0,0.0076569747
0.0,0.0011408689
0.0,0.0052026017
0.0,0.023202159
0.0,0.011150421
0.0,0.0038828312
0.0,0.0022488046
0.0,0.0142109515
0.0,0.010155719
0.0,0.009291726
0.0,0.015667053
0.0,0.017176267
0.0,0.005948993
0.0,0.038720176
0.0,0.039416324
0.0,0.0054553202
0.0,0.024583938
0.0,0.024022756
0.0,0.0012856078
0.0,0.029921118
0.0,0.016982809
0.0,0.055960275
0.0,0.027171373
0.0,0.028189085
0.0,0.006352268
0.0,0.03924752
0.0,0.028553734
0.0,0.0035005214
0.0,0.021386426
0.0,0.028846499
0.0,0.021622831
0.0,0.02350676
0.0,0.006602376
0.0,0.008922998
0.0,0.015854696
0.0,0.0054114847
0.0,0.022213323
0.0,0.0019600294
0.0,0.027062071
0.0,0.01783776
0.0,0.02093922
0.0,0.02118707
0.0,0.023359237
0.0,0.012522364
0.0,0.012816302
0.0,0.015700938
0.0,0.016525805
0.0,0.024166545
0.0,0.0058530895
0.0,0.002931737
0.0,0.028056331
0.0,0.0019221745
0.0,0.0068265856
0.0,0.055274695
0.0,0.019596731
0.0,0.032609157
0.0,0.009291726
0.0,0.033836294
0.0,0.03452594
0.0,0.029395523
0.0,0.006821383
0.0,0.009573627
0.0,0.023359274
0.0,0.023819989
0.0,0.039369293
0.0,0.001665311
0.0,0.006775136
0.0,0.019767452
0.0,0.007531022
0.0,0.02755386
0.0,0.0059781647
0.0,0.0026020985
0.0,0.022872163
0.0,0.015808351
0.0,0.02081722
0.0,0.0007795458
0.0,0.012567588
0.0,0.01767589
0.0,0.044766698
0.0,0.0032399353
0.0,0.010822593
0.0,0.00448726
0.0,0.02442092
0.0,0.0077926973
0.0,0.003772278
0.0,0.029047988
0.0,0.029778143
0.0,0.02144564
0.0,0.054047078
0.0,0.024485473
0.0,0.0036935827
0.0,0.024309361
0.0,0.029683499
0.0,0.011479863
0.0,0.0054701045
0.0,0.011309072
0.0,0.03566857
0.0,0.016635124
0.0,0.016460322
0.0,0.0067810044
0.0,0.035575952
0.0,0.026830731
0.0,0.013103704
0.0,0.03632521
0.0,0.047202595
1.0,0.008894138
0.0,0.0118426755
0.0,0.029426916
0.0,0.015620352
0.0,0.010207233
0.0,0.033852294
0.0,0.025258128
0.0,0.0060913754
0.0,0.027271291
0.0,0.0068068416
0.0,0.004797885
0.0,0.0066040056
0.0,0.050136894
0.0,0.018580176
0.0,0.013101873
0.0,0.029921118
0.0,0.01577688
0.0,0.020654751
1.0,0.03592103
0.0,0.004649155
0.0,0.02272527
0.0,0.03583363
0.0,0.03527491
0.0,0.004447687
0.0,0.0026256493
0.0,0.020711053
0.0,0.022213614
0.0,0.021560805
0.0,0.017781781
0.0,0.0018495489
0.0,0.028140016
0.0,0.024125392
0.0,0.013228746
0.0,0.0032417253
0.0,0.034333315
0.0,0.011065584
0.0,0.0224986
0.0,0.018297436
0.0,0.020479126
0.0,0.019867329
0.0,0.009078291
0.0,0.040611397
0.0,0.004438493
0.0,0.018648945
0.0,0.018087653
0.0,0.023525763
0.0,0.002273093
0.0,0.0055699805
0.0,0.06012989
0.0,0.009621622
0.0,0.053228732
0.0,0.0051314305
0.0,0.013969189
0.0,0.0056065395
0.0,0.013854322
0.0,0.047036864
0.0,0.004929333
0.0,0.010855958
0.0,0.02640153
0.0,0.008754268
0.0,0.011515149
0.0,0.05569587
0.0,0.00277518
0.0,0.010108697
0.0,0.0027857914
0.0,0.002131081
0.0,0.016144289
0.0,0.09590399
0.0,0.029707776
0.0,0.021515066
0.0,0.0048631257
0.0,0.019423317
0.0,0.012812093
0.0,0.0042434544
0.0,0.007781968
0.0,0.045125708
0.0,0.0034677642
0.0,0.004164203
0.0,0.0010798656
0.0,0.018583806
0.0,0.013656238
0.0,0.001274336
0.0,0.0095599545
0.0,0.020099493
0.0,0.036672086
0.0,0.024290994
0.0,0.011026984
0.0,0.0072807325
0.0,0.016248435
1.0,0.019105664
0.0,0.016379178
0.0,0.030016063
0.0,0.012734351
0.0,0.008351181
0.0,0.0012409915
0.0,0.009502633
0.0,0.05308266
0.0,0.0048000985
0.0,0.022168403
0.0,0.014322974
0.0,0.002931737
0.0,0.009359886
0.0,0.0062590293
0.0,0.039331555
0.0,0.03638815
0.0,0.0056439713
0.0,0.078034945
0.0,0.024016352
0.0,0.001555476
0.0,0.014836805
0.0,0.02031163
0.0,0.014152301
0.0,0.007942243
0.0,0.01950056
0.0,0.0011375302
0.0,0.053937573
0.0,0.035716534
0.0,0.04688481
0.0,0.0012253696
0.0,0.0019785988
0.0,0.032771923
0.0,0.030995272
0.0,0.0075631444
0.0,0.0011530031
0.0,0.036360815
0.0,0.035575952
0.0,0.0264611
0.0,0.013796181
0.0,0.0026913339
0.0,0.024564952
0.0,0.004418538
0.0,0.008164836
0.0,0.001828205
0.0,0.023435578
0.0,0.005508002
0.0,0.02976021
0.0,0.007178921
0.0,0.0077583776
0.0,0.0022239962
0.0,0.023324005
0.0,0.00061736774
0.0,0.0012371306
0.0,0.03510477
0.0,0.0062708203
0.0,0.051505376
0.0,0.017390464
0.0,0.0045577553
0.0,0.02933233
0.0,0.020756688
0.0,0.015581176
0.0,0.004136637
0.0,0.0022971488
0.0,0.014575331
0.0,0.00075745315
0.0,0.008876375
0.0,0.02841354
0.0,0.005714763
0.0,0.017885514
0.0,0.005869711
0.0,0.011570958
0.0,0.025264053
0.0,0.028667996
0.0,0.0062909485
0.0,0.03600934
0.0,0.01950056
0.0,0.0018424892
0.0,0.018484257
0.0,0.0010952678
0.0,0.016095994
1.0,0.038859792
0.0,0.0054139514
0.0,0.013550697
0.0,0.024599023
0.0,0.0075631444
0.0,0.017043272
0.0,0.0056703542
0.0,0.020711053
0.0,0.04277329
0.0,0.013703875
0.0,0.035970647
0.0,0.009491011
0.0,0.0105563495
0.0,0.0064578643
0.0,0.0093207015
0.0,0.010166903
0.0,0.01153253
0.0,0.033852294
0.0,0.014778346
0.0,0.027579859
0.0,0.0052815946
0.0,0.0024977364
0.0,0.025085771
0.0,0.03632521
0.0,0.008149223
0.0,0.0014481292
0.0,0.015167679
0.0,0.006649372
0.0,0.016732076
0.0,0.0045630652
0.0,0.0068517355
0.0,0.0058667343
0.0,0.007021716
0.0,0.0171704
0.0,0.0008379658
0.0,0.011453276
0.0,0.010928511
0.0,0.0199902
0.0,0.009662379
0.0,0.01950056
0.0,0.017171968
0.0,0.0014942724
0.0,0.024306476
0.0,0.016681254
0.0,0.04197026
0.0,0.042187665
0.0,0.034603886
0.0,0.0045261756
0.0,0.012954787
0.0,0.044455376
0.0,0.022800287
0.0,0.023972152
0.0,0.009457199
0.0,0.007742433
0.0,0.017862543
0.0,0.0013509613
0.0,0.015669083
0.0,0.024442498
0.0,0.018022975
0.0,0.001821685
0.0,0.03160614
0.0,0.032869622
0.0,0.015727835
0.0,0.0016090508
0.0,0.0066901064
0.0,0.006007732
0.0,0.038083903
0.0,0.017921373
0.0,0.010931402
0.0,0.0074025798
0.0,0.015048607
0.0,0.007051057
0.0,0.02096745
0.0,0.035708923
0.0,0.0052476535
0.0,0.013720332
0.0,0.020008298
0.0,0.0066764597
0.0,0.010274691
0.0,0.0008736569
0.0,0.0024464233
0.0,0.029800208
0.0,0.0339413
0.0,0.0017476552
0.0,0.023985606
0.0,0.038530935
0.0,0.0130706625
0.0,0.01919613
0.0,0.018618042
0.0,0.0045415456
0.0,0.022944076
0.0,0.024124712
0.0,0.021166774
0.0,0.004484762
0.0,0.017841844
0.0,0.0028606835
0.0,0.028690888
0.0,0.0058530895
0.0,0.022248646
0.0,0.023839911
0.0,0.013396138
0.0,0.0039656344
0.0,0.01950056
1.0,0.016019959
0.0,0.021277484
0.0,0.03583363
0.0,0.016982356
0.0,0.02522108
0.0,0.009531251
0.0,0.0302087
0.0,0.0063454127
0.0,0.010882122
0.0,0.023223761
0.0,0.036863618
0.0,0.022214867
0.0,0.0146910725
0.0,0.009456082
0.0,0.003775277
0.0,0.023376899
0.0,0.031809527
0.0,0.015218935
0.0,0.012460076
0.0,0.028140016
0.0,0.009491011
0.0,0.015071658
0.0,0.013272001
0.0,0.0083678495
0.0,0.020656824
0.0,0.0023307742
0.0,0.011220401
0.0,0.012252367
0.0,0.048688993
0.0,0.03838521
0.0,0.014462873
0.0,0.015224168
0.0,0.013257846
0.0,0.004797885
0.0,0.034986086
0.0,0.05208544
0.0,0.001698115
0.0,0.0021887347
0.0,0.023581238
0.0,0.028428322
0.0,0.033852294
0.0,0.008798009
0.0,0.022214867
0.0,0.06597149
0.0,0.008300001
0.0,0.03095185
0.0,0.0050637014
0.0,0.015615463
0.0,0.018935112
0.0,0.014147185
0.0,0.006007006
0.0,0.02171955
0.0,0.003772432
0.0,0.014710337
0.0,0.0090310015
0.0,0.006220953
0.0,0.016545657
0.0,0.021693042
0.0,0.011157179
0.0,0.024125392
0.0,0.008000345
0.0,0.014018797
0.0,0.0012512881
0.0,0.01919436
0.0,0.033002425
0.0,0.009491011
0.0,0.021827126
0.0,0.0020136205
0.0,0.02231437
0.0,0.019799711
0.0,0.0224986
0.0,0.05167294
0.0,0.031809527
1.0,0.039030958
0.0,0.013366487
0.0,0.027522767
0.0,0.03297658
0.0,0.013375546
0.0,0.0033497564
0.0,0.020972915
0.0,0.01801513
0.0,0.028385917
0.0,0.014091894
0.0,0.0074682245
0.0,0.02989878
0.0,0.026673252
0.0,0.023440883
0.0,0.0017633899
0.0,0.017815975
0.0,0.021774938
0.0,0.0050211283
0.0,0.009502633
0.0,0.031711508
0.0,0.0090310015
0.0,0.004279984
0.0,0.027350638
0.0,0.028617397
0.0,0.010314699
0.0,0.036057748
0.0,0.029709503
0.0,0.0013578165
0.0,0.049763143
0.0,0.0091387415
0.0,0.009483038
0.0,0.03723112
1.0,0.012969922
0.0,0.027843436
0.0,0.029249093
0.0,0.041821413
0.0,0.019538742
0.0,0.008922998
0.0,0.004631529
0.0,0.02281001
0.0,0.032198276
0.0,0.023819989
0.0,0.015465106
0.0,0.024125392
0.0,0.024125392
0.0,0.03937571
0.0,0.015329709
0.0,0.0071454877
0.0,0.021617506
0.0,0.0068362136
0.0,0.017186074
0.0,0.0408407
0.0,0.015137623
1.0,0.011995832
0.0,0.0026858668
0.0,0.011663489
0.0,0.031616658
0.0,0.0171704
0.0,0.022420434
0.0,0.021131301
0.0,0.034257755
0.0,0.0052815946
0.0,0.020746503
0.0,0.0059658093
0.0,0.010697269
0.0,0.022416113
0.0,0.002564441
0.0,0.01422028
0.0,0.036314193
0.0,0.0043422044
0.0,0.011515149
0.0,0.008742582
0.0,0.0047884476
0.0,0.0025222506
0.0,0.010024487
0.0,0.01577688
0.0,0.008876375
