target,prediction
0.0,0.023737297143112405
0.0,0.017942170014614
0.0,0.004698116599816031
0.0,0.029991829011308774
0.0,0.004474660287405681
0.0,0.022690529142381254
0.0,0.006586528657416841
0.0,0.009660841687601509
0.0,0.014416666938962428
0.0,0.004406353752663784
0.0,0.001768292073395213
0.0,0.028428124863065455
0.0,0.0049367525267425515
0.0,0.009650052185796974
0.0,0.021514044469342013
0.0,0.014742167338693695
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.015223767546663686
0.0,0.0054189871259718875
0.0,0.024071545839882615
0.0,0.028828108420592198
0.0,0.010384663710015596
0.0,0.029519776419079984
0.0,0.0060291563200233975
0.0,0.005257361364718427
0.0,0.0141283522903419
0.0,0.010726468237327511
0.0,0.040619522926281314
0.0,0.016595990839157453
0.0,0.0059274459568571854
0.0,0.029519776419079984
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.010726468237327511
0.0,0.028248854194030698
0.0,0.004454349671640504
0.0,0.017133766839343954
0.0,0.016595990839157453
0.0,0.0112571800695085
0.0,0.01016575519575506
0.0,0.01695357815565364
0.0,0.0014473858171623955
0.0,0.01766414923309873
0.0,0.006586528657416841
0.0,0.016595990839157453
0.0,0.01318086797592152
0.0,0.023737297143112405
1.0,0.02857958438628324
0.0,0.006027883490059205
0.0,0.006126419462561029
0.0,0.010557218860810005
0.0,0.02890893022531567
0.0,0.023737297143112405
0.0,0.028428124863065455
0.0,0.010810632344302604
0.0,0.023737297143112405
0.0,0.010455891455962646
0.0,0.016595990839157453
0.0,0.010810632344302604
0.0,0.016595990839157453
0.0,0.007680836489840821
0.0,0.004912752672935551
0.0,0.015260743210450897
0.0,0.028428124863065455
0.0,0.029229523294326674
0.0,0.002110627861116427
0.0,0.014317080185987442
0.0,0.0034348421118079253
0.0,0.028428124863065455
0.0,0.023737297143112405
0.0,0.028111286190138866
0.0,0.02903784672361334
0.0,0.02198823305180411
0.0,0.023592009241681405
0.0,0.016595990839157453
0.0,0.040174167748823285
0.0,0.0019165456843402969
0.0,0.027477896971454436
0.0,0.010726468237327511
0.0,0.04290531118566269
0.0,0.0017666896465523883
0.0,0.0060291563200233975
0.0,0.01558522040343373
0.0,0.029701575886555462
0.0,0.0060291563200233975
0.0,0.04032926980152801
0.0,0.014328164166180709
0.0,0.015297444016717444
0.0,0.0018093222769372196
0.0,0.029991829011308774
0.0,0.005470511152665759
0.0,0.014328164166180709
0.0,0.012524503662505133
0.0,0.028107531794054452
0.0,0.02935843979262434
0.0,0.029519776419079984
0.0,0.01709911694987397
0.0,0.009743409243765468
0.0,0.02856579413138455
0.0,0.014416666938962428
0.0,0.0015629745757803775
0.0,0.0016589330221684078
0.0,0.00839003117847585
0.0,0.010726468237327511
0.0,0.028428124863065455
0.0,0.024071545839882615
0.0,0.00564972011808273
0.0,0.011000742789857408
0.0,0.014416666938962428
0.0,0.024071545839882615
0.0,0.0222835121023326
0.0,0.016595990839157453
0.0,0.028900177455294242
0.0,0.003110002903889012
0.0,0.009558153470281229
0.0,0.03207442131860377
0.0,0.029199183350068984
0.0,0.03908251619280876
0.0,0.016595990839157453
0.0,0.009146158198761963
0.0,0.023737297143112405
0.0,0.011739264079536887
0.0,0.010161731531261403
0.0,0.020565081405708698
0.0,0.014969266249995861
0.0,0.010475614614351238
0.0,0.00346130044622592
0.0,0.010824775832872594
0.0,0.029519776419079984
0.0,0.009996822727258067
1.0,0.032256220786079245
0.0,0.0054177142960076955
0.0,0.028900177455294242
0.0,0.023737297143112405
0.0,0.023370469014403886
0.0,0.017942170014614
0.0,0.040174167748823285
0.0,0.004799396414695683
0.0,0.020366098024780368
0.0,0.016006609092453744
0.0,0.010161731531261403
0.0,0.024071545839882615
0.0,0.021408134470448734
0.0,0.029991829011308774
0.0,0.016595990839157453
0.0,0.01709911694987397
0.0,0.029199183350068984
0.0,0.012524503662505133
0.0,0.0077556785074369234
0.0,0.015789664258707592
0.0,0.011267026466202269
0.0,0.023737297143112405
0.0,0.025697985285575407
0.0,0.0034145262042654576
0.0,0.016595990839157453
0.0,0.028507515351581195
0.0,0.004936963934203106
0.0,0.012524503662505133
0.0,0.012524503662505133
0.0,0.0030703511833818195
0.0,0.010026596560957932
0.0,0.010557218860810005
1.0,0.010810632344302604
0.0,0.022896838134473702
0.0,0.028507515351581195
0.0,0.010557218860810005
0.0,0.006110943861351544
0.0,0.010638077193508195
0.0,0.016595990839157453
0.0,0.003481776214008627
0.0,0.010452186544226352
0.0,0.009865817685544188
0.0,0.006586528657416841
0.0,0.016595990839157453
0.0,0.028428124863065455
0.0,0.01737901550512686
0.0,0.028828108420592198
0.0,0.010582785445728443
0.0,0.010475614614351238
0.0,0.03637134367830218
0.0,0.01709911694987397
0.0,0.010289482173234322
0.0,0.006586528657416841
0.0,0.016595990839157453
0.0,0.0054189871259718875
0.0,0.018460745886371203
0.0,0.029199183350068984
0.0,0.028107531794054452
0.0,0.011267026466202269
1.0,0.03937247937050883
0.0,0.010452186544226352
0.0,0.007168433134790358
0.0,0.011393689139705778
0.0,0.016595990839157453
0.0,0.010384663710015596
0.0,0.02890893022531567
0.0,0.010726468237327511
0.0,0.029991829011308774
0.0,0.002216633208857889
0.0,0.016595990839157453
0.0,0.013080418604639293
0.0,0.0036218069415534394
0.0,0.009824267576463656
0.0,0.01726905368228045
1.0,0.03670559237507239
0.0,0.0071434380136297165
0.0,0.0112571800695085
0.0,0.003531563171179999
0.0,0.029991829011308774
0.0,0.016595990839157453
0.0,0.012524503662505133
0.0,0.012214856813629445
0.0,0.029519776419079984
0.0,0.010555162780766002
0.0,0.028107531794054452
0.0,0.01328557931304593
0.0,0.01440604321726887
0.0,0.012524503662505133
0.0,0.006586528657416841
0.0,0.006027883490059205
0.0,0.0012767476368298516
0.0,0.0029390401483565124
0.0,0.014416666938962428
0.0,0.0112571800695085
0.0,0.0060291563200233975
0.0,0.01761769282163117
0.0,0.0009643967771606663
0.0,0.001639880710713838
0.0,0.014416666938962428
0.0,0.01761769282163117
0.0,0.024071545839882615
0.0,0.008296290714156216
0.0,0.0021156760462068647
0.0,0.0015021207958003898
0.0,0.014742167338693695
0.0,0.010638077193508195
0.0,0.016595990839157453
0.0,0.03908251619280876
0.0,0.016595990839157453
0.0,0.011502225811399865
0.0,0.01045822924684973
0.0,0.028428124863065455
0.0,0.0017068439066997576
0.0,0.01709911694987397
0.0,0.016595990839157453
0.0,0.029199183350068984
0.0,0.00518921553052977
0.0,0.032054032896862754
0.0,0.0035938816258014074
0.0,0.016595990839157453
0.0,0.009743409243765468
0.0,0.014416666938962428
0.0,0.025697985285575407
0.0,0.016595990839157453
0.0,0.024834558597294724
0.0,0.011663164376309147
0.0,0.009996822727258067
0.0,0.021285684965878807
0.0,0.016595990839157453
0.0,0.0035981648921594557
0.0,0.016595990839157453
0.0,0.01523296490330619
0.0,0.024097699821591215
0.0,0.006126419462561029
0.0,0.006027883490059205
0.0,0.023737297143112405
0.0,0.014742167338693695
0.0,0.028900177455294242
0.0,0.0029524513403106343
0.0,0.005355819601355676
0.0,0.0028498402087904842
0.0,0.016595990839157453
0.0,0.01700320237279804
0.0,0.0035428997787304174
0.0,0.009183436885440224
0.0,0.01700320237279804
0.0,0.016595990839157453
0.0,0.02903784672361334
0.0,0.029300161012820986
0.0,0.009326953665307657
0.0,0.009749232731420828
0.0,0.023737297143112405
0.0,0.009961011575826816
0.0,0.006586528657416841
0.0,0.028900177455294242
0.0,0.01625830270976302
0.0,0.029519776419079984
0.0,0.0060291563200233975
0.0,0.01683064722200363
0.0,0.01578848786143888
0.0,0.024071545839882615
0.0,0.02967123594229777
0.0,0.006586528657416841
0.0,0.010726468237327511
0.0,0.017942170014614
0.0,0.011267026466202269
0.0,0.024071545839882615
0.0,0.003964233736691003
0.0,0.029519776419079984
0.0,0.024097699821591215
0.0,0.016595990839157453
0.0,0.019389907195797546
0.0,0.013855472419323455
0.0,0.010810632344302604
0.0,0.010557218860810005
0.0,0.016595990839157453
0.0,0.014416666938962428
0.0,0.014416666938962428
0.0,0.0060291563200233975
0.0,0.006110943861351544
0.0,0.014416666938962428
0.0,0.02938098281754446
0.0,0.016595990839157453
0.0,0.010726468237327511
0.0,0.027848870636503962
0.0,0.02865837178928781
0.0,0.016595990839157453
0.0,0.025202022826383074
0.0,0.029519776419079984
0.0,0.006027883490059205
0.0,0.010726468237327511
0.0,0.0112571800695085
0.0,0.016595990839157453
0.0,0.029519776419079984
0.0,0.028507515351581195
0.0,0.01709911694987397
0.0,0.005877787597227566
0.0,0.029199183350068984
0.0,0.011354337100265788
0.0,0.0037399580682871704
0.0,0.028107531794054452
0.0,0.012524503662505133
0.0,0.010810632344302604
0.0,0.012524503662505133
0.0,0.023737297143112405
0.0,0.028428124863065455
0.0,0.01709911694987397
0.0,0.02734022770313534
0.0,0.0060291563200233975
0.0,0.022160788202598515
0.0,0.028507515351581195
0.0,0.028107531794054452
0.0,0.02856579413138455
0.0,0.023782647087234352
0.0,0.028107531794054452
0.0,0.023737297143112405
0.0,0.029199183350068984
0.0,0.02935843979262434
0.0,0.024071545839882615
0.0,0.01007901767124199
0.0,0.028428124863065455
0.0,0.015260743210450897
0.0,0.007993516472073022
0.0,0.028625964663659163
0.0,0.010726468237327511
0.0,0.010068470075704754
0.0,0.040174167748823285
0.0,0.029199183350068984
0.0,0.04366515324905796
0.0,0.016595990839157453
0.0,0.010161731531261403
0.0,0.0060291563200233975
0.0,0.014539701300538442
0.0,0.024071545839882615
0.0,0.0035981648921594557
0.0,0.016595990839157453
0.0,0.029199183350068984
0.0,0.0054189871259718875
0.0,0.010726468237327511
0.0,0.03222588084182155
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.0060291563200233975
0.0,0.029412574784747274
0.0,0.028828108420592198
1.0,0.012221414781826109
0.0,0.016595990839157453
0.0,0.018460745886371203
0.0,0.016595990839157453
0.0,0.0030451248357957284
0.0,0.010377713619455546
0.0,0.016595990839157453
0.0,0.006586528657416841
0.0,0.017942170014614
0.0,0.009961011575826816
0.0,0.031120439030908338
0.0,0.010638077193508195
0.0,0.016103796275190933
0.0,0.010161731531261403
0.0,0.02856579413138455
0.0,0.007171358312560341
0.0,0.005703820729636539
0.0,0.011208552247355898
0.0,0.028107531794054452
0.0,0.040619522926281314
0.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.014416666938962428
0.0,0.0035839299822724227
0.0,0.011351117669514549
0.0,0.00977006706347634
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.014416666938962428
0.0,0.006561333827323029
0.0,0.03670559237507239
0.0,0.027821033065385557
0.0,0.0036250140469809913
0.0,0.028428124863065455
1.0,0.032256220786079245
1.0,0.023737297143112405
0.0,0.016006609092453744
0.0,0.016595990839157453
0.0,0.011351117669514549
0.0,0.024071545839882615
0.0,0.012524503662505133
0.0,0.010638077193508195
0.0,0.006027883490059205
1.0,0.026032233982345616
0.0,0.009270211337196818
0.0,0.006126419462561029
0.0,0.0060291563200233975
0.0,0.028507515351581195
0.0,0.023737297143112405
0.0,0.01709911694987397
0.0,0.029701575886555462
0.0,0.0033496317717992274
0.0,0.004882922521897852
0.0,0.024071545839882615
0.0,0.006027883490059205
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.015441025119356869
0.0,0.010384663710015596
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.0060291563200233975
0.0,0.010556372206869873
0.0,0.010161731531261403
0.0,0.010475614614351238
0.0,0.017917415006462847
0.0,0.039527871370266796
0.0,0.029199183350068984
0.0,0.019901105234362337
0.0,0.023737297143112405
0.0,0.009228384698078589
0.0,0.010638077193508195
0.0,0.016595990839157453
0.0,0.018222068569866894
0.0,0.010161731531261403
0.0,0.029519776419079984
0.0,0.0017642137222584182
0.0,0.028619929123507484
0.0,0.011972341719447237
0.0,0.02008619946952747
0.0,0.004698116599816031
0.0,0.010161731531261403
0.0,0.028107531794054452
0.0,0.022160788202598515
0.0,0.010161731531261403
0.0,0.003646359577888942
0.0,0.02008619946952747
0.0,0.016595990839157453
0.0,0.029199183350068984
0.0,0.023782647087234352
0.0,0.028428124863065455
0.0,0.0112571800695085
0.0,0.006027883490059205
0.0,0.028428124863065455
0.0,0.028107531794054452
0.0,0.028107531794054452
0.0,0.017900151658641537
0.0,0.03937247937050883
0.0,0.029199183350068984
0.0,0.01761769282163117
0.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.024097699821591215
0.0,0.028886387200395554
0.0,0.040619522926281314
0.0,0.017133766839343954
0.0,0.028107531794054452
0.0,0.023737297143112405
0.0,0.006027883490059205
0.0,0.010638077193508195
0.0,0.029199183350068984
0.0,0.02856579413138455
0.0,0.016595990839157453
0.0,0.014318073499363938
0.0,0.016595990839157453
0.0,0.005940997239169923
0.0,0.028428124863065455
0.0,0.021848293166112216
0.0,0.012802248976863214
0.0,0.023737297143112405
0.0,0.010557218860810005
0.0,0.003141756496014121
0.0,0.024071545839882615
0.0,0.02008619946952747
0.0,0.0232577605449112
0.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.010475614614351238
0.0,0.010475614614351238
0.0,0.009249755335766658
0.0,0.01047003095767642
0.0,0.016595990839157453
0.0,0.010810632344302604
0.0,0.01558522040343373
0.0,0.021514044469342013
0.0,0.016595990839157453
0.0,0.02139207961590107
0.0,0.025697985285575407
0.0,0.010726468237327511
0.0,0.029519776419079984
0.0,0.014416666938962428
0.0,0.017665296135474087
0.0,0.03207442131860377
0.0,0.02198823305180411
0.0,0.028107531794054452
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.028428124863065455
0.0,0.0054177142960076955
0.0,0.018041307691971275
0.0,0.009660841687601509
0.0,0.021269841062256243
0.0,0.020884673896537573
0.0,0.0103352211088474
0.0,0.005703820729636539
0.0,0.012395851046941523
0.0,0.015734892852082485
0.0,0.023737297143112405
0.0,0.04032926980152801
0.0,0.005320579824203715
0.0,0.0010758540937280763
0.0,0.0014791394092875047
0.0,0.009092294082318103
0.0,0.022160788202598515
0.0,0.006445506184293342
0.0,0.009996822727258067
0.0,0.023737297143112405
0.0,0.03908251619280876
0.0,0.024071545839882615
0.0,0.02890893022531567
0.0,0.006586528657416841
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.028428124863065455
0.0,0.0033037958999580152
0.0,0.012802248976863214
0.0,0.0035428997787304174
0.0,0.006047333680936857
0.0,0.010807629144311591
0.0,0.005624050309663799
0.0,0.029991829011308774
0.0,0.02038677654808413
0.0,0.016595990839157453
0.0,0.011716351353418624
0.0,0.012288076689833284
0.0,0.004775267321007438
0.0,0.016435002283896435
0.0,0.028428124863065455
0.0,0.028107531794054452
0.0,0.02903784672361334
0.0,0.010810632344302604
0.0,0.016595990839157453
0.0,0.0054189871259718875
0.0,0.010810632344302604
0.0,0.0060291563200233975
0.0,0.016595990839157453
0.0,0.01544385544343449
0.0,0.023737297143112405
0.0,0.005470511152665759
0.0,0.013458879025015965
0.0,0.016595990839157453
0.0,0.014416666938962428
0.0,0.010493959117830019
0.0,0.02198823305180411
0.0,0.016595990839157453
0.0,0.010726468237327511
0.0,0.028428124863065455
0.0,0.004027535994699553
0.0,0.023737297143112405
0.0,0.040174167748823285
0.0,0.023737297143112405
0.0,0.008862844454535317
0.0,0.016595990839157453
0.0,0.014304745272901419
0.0,0.02903784672361334
0.0,0.01309051032770146
0.0,0.014241282031917568
0.0,0.027928261125019695
0.0,0.022160788202598515
0.0,0.028107531794054452
0.0,0.005355819601355676
0.0,0.01625830270976302
0.0,0.010557218860810005
0.0,0.040674759852799426
0.0,0.0103352211088474
0.0,0.040674759852799426
0.0,0.0020413101125014016
0.0,0.01709911694987397
0.0,0.016595990839157453
0.0,0.005516250268509519
0.0,0.008601853297808583
0.0,0.0027960102039457837
0.0,0.023737297143112405
0.0,0.010810632344302604
0.0,0.028900177455294242
0.0,0.014422513608134065
0.0,0.0054189871259718875
0.0,0.016595990839157453
0.0,0.010810632344302604
0.0,0.01268400549753446
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.010692443363442394
0.0,0.00646852228670004
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.011351117669514549
0.0,0.010925040139867658
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.0060291563200233975
0.0,0.009824267576463656
0.0,0.006027883490059205
0.0,0.01709911694987397
0.0,0.020357894071356346
0.0,0.010165999906355968
0.0,0.006824804125819172
0.0,0.0020550947688506315
0.0,0.014416666938962428
0.0,0.0028498402087904842
1.0,0.016595990839157453
0.0,0.003501546756320065
0.0,0.01657704413589853
0.0,0.010746447573140451
0.0,0.014742167338693695
0.0,0.023737297143112405
0.0,0.02239194198602895
0.0,0.010726468237327511
0.0,0.024071545839882615
0.0,0.029199183350068984
0.0,0.024543598432111402
0.0,0.010161731531261403
0.0,0.016595990839157453
1.0,0.014051832794338429
0.0,0.010726468237327511
0.0,0.031382753320115975
0.0,0.006027883490059205
0.0,0.008771507462458781
0.0,0.029519776419079984
0.0,0.012524503662505133
0.0,0.01709911694987397
0.0,0.029199183350068984
0.0,0.023370469014403886
0.0,0.02890893022531567
0.0,0.028507515351581195
0.0,0.010384663710015596
0.0,0.028886387200395554
0.0,0.004779757711422612
0.0,0.020777499518707943
0.0,0.0232577605449112
0.0,0.005572092701094217
0.0,0.0014661128944558955
0.0,0.012524503662505133
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.004667968703385337
0.0,0.02856579413138455
0.0,0.007153586097993783
0.0,0.0033661910572904243
0.0,0.02008619946952747
0.0,0.0346170030135498
0.0,0.029991829011308774
0.0,0.014969266249995861
0.0,0.016719372691050016
0.0,0.028886387200395554
0.0,0.014304745272901419
0.0,0.023737297143112405
0.0,0.023782647087234352
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.01924314640478744
0.0,0.01268400549753446
0.0,0.02856579413138455
0.0,0.028428124863065455
0.0,0.016595990839157453
0.0,0.009559628248621475
0.0,0.010384663710015596
0.0,0.023737297143112405
0.0,0.003366136667277606
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.010810632344302604
0.0,0.011252574959430307
0.0,0.018222068569866894
0.0,0.01709911694987397
0.0,0.009280300012478298
0.0,0.028428124863065455
0.0,0.042728812648347055
0.0,0.016595990839157453
0.0,0.010161731531261403
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.01976172227654464
0.0,0.009743409243765468
0.0,0.0054189871259718875
0.0,0.02306939328526811
0.0,0.005173148546032582
0.0,0.016595990839157453
0.0,0.0031906113686151934
0.0,0.015906081235639743
0.0,0.030662176693578236
0.0,0.025697985285575407
0.0,0.024071545839882615
0.0,0.009833396838395916
0.0,0.024071545839882615
0.0,0.0041310739865711744
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.024097699821591215
0.0,0.02856579413138455
0.0,0.0018685489598072448
0.0,0.01761769282163117
0.0,0.04117678922767211
0.0,0.029229523294326674
0.0,0.0060549479949905055
0.0,0.010557218860810005
0.0,0.016595990839157453
0.0,0.008920564927933366
0.0,0.020905352419841334
0.0,0.010285123060000248
0.0,0.016719372691050016
0.0,0.010384663710015596
0.0,0.009743409243765468
0.0,0.028428124863065455
1.0,0.03637134367830218
0.0,0.005021197563933257
0.0,0.017942170014614
0.0,0.010692443363442394
0.0,0.023782647087234352
0.0,0.012524503662505133
0.0,0.024071545839882615
0.0,0.02967123594229777
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.004882922521897852
0.0,0.01449682252433372
0.0,0.0049367525267425515
0.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.006027883490059205
0.0,0.0013151020404650673
0.0,0.028428124863065455
0.0,0.024071545839882615
0.0,0.023782647087234352
0.0,0.014990567614670231
0.0,0.024071545839882615
0.0,0.028900177455294242
0.0,0.01068127674473188
0.0,0.025202022826383074
0.0,0.014304745272901419
0.0,0.012333107468457139
0.0,0.005214754926984992
0.0,0.009905294251610311
0.0,0.01737901550512686
0.0,0.035598975804419564
0.0,0.011252574959430307
0.0,0.016595990839157453
0.0,0.0060291563200233975
0.0,0.023737297143112405
0.0,0.023782647087234352
0.0,0.029519776419079984
0.0,0.014051832794338429
0.0,0.016595990839157453
0.0,0.0020920709830027097
0.0,0.01701807196124878
0.0,0.010475614614351238
0.0,0.006027883490059205
0.0,0.009875424179712277
0.0,0.016118532442179225
0.0,0.024071545839882615
0.0,0.010384663710015596
0.0,0.010384663710015596
0.0,0.0015312209836552684
0.0,0.005089343398121913
0.0,0.023737297143112405
0.0,0.007860199607295911
0.0,0.02910511910301886
0.0,0.014416666938962428
0.0,0.024071545839882615
0.0,0.023737297143112405
0.0,0.006027883490059205
0.0,0.01924314640478744
0.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.02198823305180411
0.0,0.0071434380136297165
0.0,0.011338666484420138
0.0,0.008322900330204967
0.0,0.025202022826383074
0.0,0.016595990839157453
0.0,0.006586528657416841
0.0,0.012151573883853076
0.0,0.014304745272901419
0.0,0.016006609092453744
0.0,0.0011861611978254462
0.0,0.023737297143112405
0.0,0.028107531794054452
0.0,0.01709911694987397
0.0,0.028507515351581195
0.0,0.016595990839157453
0.0,0.01689458707856383
0.0,0.013118732486702759
0.0,0.004751946604660731
0.0,0.039916371646167334
0.0,0.028107531794054452
0.0,0.0060291563200233975
0.0,0.02328682670528679
0.0,0.016595990839157453
0.0,0.0052191159978089265
0.0,0.02243173909288198
0.0,0.013923959207240485
0.0,0.014454671039421475
0.0,0.028507515351581195
0.0,0.01761769282163117
0.0,0.028107531794054452
0.0,0.029199183350068984
0.0,0.0054177142960076955
0.0,0.010638077193508195
0.0,0.01074600741323263
0.0,0.009092294082318103
0.0,0.010161731531261403
0.0,0.029991829011308774
0.0,0.029991829011308774
0.0,0.00830804899569697
0.0,0.01383830098109916
0.0,0.028507515351581195
0.0,0.004973272911681055
0.0,0.023782647087234352
0.0,0.029199183350068984
0.0,0.0066205265504137795
0.0,0.025697985285575407
0.0,0.018460745886371203
0.0,0.006126419462561029
0.0,0.004474660287405681
0.0,0.016595990839157453
0.0,0.010726468237327511
0.0,0.010557218860810005
0.0,0.029199183350068984
0.0,0.023737297143112405
0.0,0.024071545839882615
0.0,0.0015485378526057607
0.0,0.02890893022531567
0.0,0.0054189871259718875
0.0,0.005218376110169544
0.0,0.021514044469342013
0.0,0.008296290714156216
0.0,0.016595990839157453
0.0,0.007058365486908527
0.0,0.01709911694987397
0.0,0.011162714442057044
0.0,0.010741050279335803
0.0,0.01700320237279804
0.0,0.010161731531261403
0.0,0.00943790950884732
0.0,0.0104526033508855
0.0,0.005389926905474122
0.0,0.028507515351581195
0.0,0.014416666938962428
0.0,0.039883914624069976
0.0,0.010638077193508195
0.0,0.010638077193508195
0.0,0.03098276976258924
0.0,0.016595990839157453
0.0,0.01045822924684973
0.0,0.01019630257948432
0.0,0.028507515351581195
1.0,0.024071545839882615
0.0,0.006110943861351544
0.0,0.0054189871259718875
0.0,0.007175137092518933
0.0,0.016595990839157453
0.0,0.01709911694987397
0.0,0.010436006083791301
0.0,0.010925040139867658
0.0,0.006753698648219901
0.0,0.02857958438628324
0.0,0.010638077193508195
0.0,0.006027883490059205
0.0,0.0060291563200233975
0.0,0.018460745886371203
0.0,0.021514044469342013
0.0,0.028107531794054452
0.0,0.010161731531261403
0.0,0.0015485378526057607
0.0,0.029199183350068984
0.0,0.024071545839882615
0.0,0.015459747319305522
0.0,0.002110359882279669
0.0,0.02890893022531567
0.0,0.028428124863065455
0.0,0.01709911694987397
0.0,0.013458879025015965
0.0,0.018421051950795228
0.0,0.028428124863065455
0.0,0.005700257368791752
0.0,0.014416666938962428
0.0,0.010557218860810005
0.0,0.016595990839157453
0.0,0.010384663710015596
0.0,0.0032869066855862375
0.0,0.029519776419079984
0.0,0.023737297143112405
0.0,0.023737297143112405
0.0,0.029199183350068984
0.0,0.006119267521368088
0.0,0.02967123594229777
0.0,0.016595990839157453
0.0,0.012524503662505133
0.0,0.029199183350068984
0.0,0.023737297143112405
0.0,0.024071545839882615
0.0,0.040619522926281314
0.0,0.028428124863065455
0.0,0.011422046489158318
0.0,0.011252574959430307
0.0,0.01625830270976302
0.0,0.004147709193031823
0.0,0.007413261342106812
0.0,0.024071545839882615
0.0,0.005947299242867567
0.0,0.005355819601355676
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.010726468237327511
0.0,0.022160788202598515
0.0,0.023737297143112405
0.0,0.023737297143112405
0.0,0.004655007135774065
0.0,0.006905237747950883
0.0,0.011351117669514549
0.0,0.001979027547351898
0.0,0.005503946866905561
0.0,0.023737297143112405
0.0,0.01709911694987397
0.0,0.01574289183259928
0.0,0.016595990839157453
0.0,0.02324242442345111
0.0,0.016595990839157453
0.0,0.009280300012478298
0.0,0.028619929123507484
0.0,0.010688057982678993
0.0,0.016595990839157453
0.0,0.01747052614110847
0.0,0.006027883490059205
0.0,0.03185480591234476
0.0,0.009875424179712277
0.0,0.0015312209836552684
0.0,0.024071545839882615
0.0,0.01709911694987397
0.0,0.0013051262060080604
0.0,0.023737297143112405
0.0,0.023737297143112405
0.0,0.02856579413138455
0.0,0.002550015274959285
0.0,0.03670559237507239
0.0,0.016595990839157453
0.0,0.039916371646167334
0.0,0.029199183350068984
0.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.017942170014614
0.0,0.009689673495396041
0.0,0.008396932973687054
0.0,0.02198823305180411
0.0,0.03400539527324228
0.0,0.007573070743759938
0.0,0.023737297143112405
0.0,0.016000563268067192
0.0,0.021848293166112216
0.0,0.016531586737409693
0.0,0.006027883490059205
0.0,0.011252574959430307
0.0,0.006172171886044249
0.0,0.01371365456828106
0.0,0.029519776419079984
0.0,0.016595990839157453
0.0,0.02198823305180411
0.0,0.024071545839882615
0.0,0.031062160251104975
0.0,0.008758450584863162
0.0,0.016595990839157453
0.0,0.029199183350068984
0.0,0.023737297143112405
0.0,0.00506219363688793
0.0,0.03908251619280876
0.0,0.028507515351581195
0.0,0.016595990839157453
0.0,0.0054189871259718875
0.0,0.028507515351581195
0.0,0.010475614614351238
0.0,0.02599754097780992
0.0,0.006027883490059205
0.0,0.03207442131860377
0.0,0.023737297143112405
0.0,0.0031021047755069283
0.0,0.0382808278144943
0.0,0.015260743210450897
0.0,0.029199183350068984
0.0,0.0034079215857952517
0.0,0.029519776419079984
0.0,0.016595990839157453
0.0,0.010810632344302604
0.0,0.028507515351581195
0.0,0.018222068569866894
0.0,0.013789152451107246
0.0,0.008594127843294445
0.0,0.028428124863065455
0.0,0.010557218860810005
1.0,0.02856579413138455
0.0,0.006027883490059205
0.0,0.012224580181194992
0.0,0.016664677934044723
0.0,0.009270211337196818
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.024071545839882615
0.0,0.001826447923718979
0.0,0.00658479284627208
0.0,0.012524503662505133
0.0,0.040174167748823285
0.0,0.020013019855440302
0.0,0.021464622486641646
0.0,0.0030571625418916713
0.0,0.017636428096590953
0.0,0.014416666938962428
0.0,0.028107531794054452
0.0,0.029199183350068984
0.0,0.010638077193508195
0.0,0.009298215421565838
1.0,0.02198823305180411
0.0,0.01709911694987397
0.0,0.005764929385063659
0.0,0.027477896971454436
0.0,0.02008619946952747
0.0,0.01709911694987397
0.0,0.032546473910832555
0.0,0.010161731531261403
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.008967192454902625
0.0,0.005138659486301891
0.0,0.010638077193508195
0.0,0.02967123594229777
0.0,0.02320910501413846
0.0,0.028107531794054452
0.0,0.023737297143112405
0.0,0.016595990839157453
