prediction,target
0.020012101031960685,0.0
0.01613946364130569,0.0
0.001215412983230598,0.0
0.02162935788937522,0.0
0.04020836320925238,0.0
0.006051833051153092,0.0
0.020921848989040447,0.0
0.013063410258088853,0.0
0.025352349949928653,0.0
0.03835814304456366,0.0
0.025796471833001617,0.0
0.010441510396444215,0.0
0.050973122745724485,0.0
0.029024663703753707,0.0
0.01057772770496992,0.0
0.002207379635910647,0.0
0.014932702292394814,0.0
0.02280613360455711,0.0
0.012984720123955684,0.0
0.020651875112341993,0.0
0.0020034822860497186,0.0
0.023945498700211072,0.0
0.01848635471350249,0.0
0.003244612094673245,0.0
0.01093859727226874,0.0
0.04069272169495429,0.0
0.009152739449146904,0.0
0.023183894443626545,0.0
0.02119171712967511,0.0
0.0442816942517788,0.0
0.0031497081042603696,0.0
0.013607982405873426,0.0
0.022311987119033094,0.0
0.005359574894136872,0.0
0.0027905564870377778,0.0
0.0032094200255472992,0.0
0.02485227762472167,0.0
0.029044639066488975,0.0
0.04000404299232304,0.0
0.0021212434628885054,0.0
0.007399650602085308,0.0
0.01925323989797491,0.0
0.015705393206549297,0.0
0.010087937854876992,0.0
0.00504913825067453,0.0
0.01208685265704335,0.0
0.026960180986042165,0.0
0.003180395152957014,0.0
0.021495172656089852,0.0
0.02092577992689147,0.0
0.01002781718414763,0.0
0.02957578926097884,0.0
0.0028038002224042512,0.0
0.014526377472008143,0.0
0.014761184430629801,0.0
0.020865568957852153,0.0
0.034217223597618474,0.0
0.009634452341007987,0.0
0.008465624845273046,0.0
0.0016008895544030641,0.0
0.025368653150520247,0.0
0.015940702236206125,0.0
0.0241478235891602,0.0
0.017889806244526435,0.0
0.0032983558123053395,0.0
0.01578505737236221,0.0
0.022843940842266226,0.0
0.01274097046469625,0.0
0.025366511853656692,0.0
0.022371285711409516,0.0
0.010457596457511972,0.0
0.008186910348952192,0.0
0.03436471718853249,0.0
0.005697561644215643,0.0
0.0035019757156888403,0.0
0.0064623052802762065,0.0
0.028111982837946647,0.0
0.006672288777257632,0.0
0.019552921033413002,0.0
0.01814754698845502,0.0
0.022065577185661385,0.0
0.01655977530987477,0.0
0.006062551489979814,0.0
0.011961262454312224,0.0
0.01098883618804263,0.0
0.014159755683452676,0.0
0.036333662636222355,0.0
0.015974606848270487,0.0
0.025526602852459095,0.0
0.0037695979788091387,0.0
0.03626240653990724,0.0
0.00469223798012733,0.0
0.020184081117796772,0.0
0.0031789899589404853,0.0
0.01358804521244802,0.0
0.023527439074828384,0.0
0.026960180986042165,0.0
0.01808692244342048,0.0
0.015940702236206125,0.0
0.018316157601403024,0.0
0.027769431556889046,0.0
0.03026188915001312,0.0
0.03698284201094858,0.0
0.0031556057774002623,0.0
0.024775341238209236,0.0
0.028567920605585228,0.0
0.027910663272568213,0.0
0.00931461225331179,0.0
0.009136081205776603,0.0
0.009785318307593341,0.0
0.022065577185661385,0.0
0.008624232817427052,0.0
0.016430476582557748,0.0
0.025424128855892646,0.0
0.0014047238017390635,0.0
0.01988804069808204,0.0
0.02833072720777526,0.0
0.010303425120117195,0.0
0.021830751138045546,0.0
0.01211938738268355,0.0
0.0017742757407192237,0.0
0.04552698734285748,0.0
0.00829835427087583,0.0
0.007742674746551945,0.0
0.025394742261767866,0.0
0.012386587043326278,0.0
0.006668589153750416,0.0
0.01095765607281865,0.0
0.018858845668151138,0.0
0.0021308848670727487,0.0
0.010498372140348333,0.0
0.02210973514826512,0.0
0.006688176991104963,0.0
0.011356628703319443,0.0
0.020547645841719576,0.0
0.01196066218416671,0.0
0.014704248583824228,0.0
0.016576691108062026,0.0
0.01393780328976588,0.0
0.027209508504101265,0.0
0.01647249487689216,0.0
0.02863682388078704,0.0
0.003244612094673245,0.0
0.01647249487689216,0.0
0.010056759706169713,0.0
0.027822309966156505,1.0
0.010006127053913867,0.0
0.018942639612978186,0.0
0.005455040300912347,0.0
0.0440897308432025,0.0
0.01781356050284123,0.0
0.005304705838388886,0.0
0.020876676118881297,0.0
0.007222614699466702,0.0
0.005973679101974557,0.0
0.001985908938591588,0.0
0.008231723564723304,0.0
0.03453960904503669,0.0
0.01157342444845641,0.0
0.010502348112308397,0.0
0.0247992384813891,0.0
0.002037283139405068,0.0
0.027326321888084554,0.0
0.0110824629835719,0.0
0.015074580437452387,0.0
0.023269533655135368,0.0
0.020771451207122725,0.0
0.018870496886088606,0.0
0.02081726356060719,0.0
0.0020388955940701093,0.0
0.027021019073448106,0.0
0.01801479933312614,0.0
0.027749861849399936,0.0
0.011184572593142055,0.0
0.007224071367291192,0.0
0.02197697022103486,0.0
0.018205694845757965,0.0
0.0290369706702924,0.0
0.039063376628297695,0.0
0.007147347705125692,0.0
0.016180186248333048,0.0
0.02722681959036135,0.0
0.005022675944784597,0.0
0.015847005224735332,0.0
0.01676825292926627,0.0
0.02542671718759202,0.0
0.021495172656089852,0.0
0.0027749702729428015,0.0
0.013492080843956065,0.0
0.004438785579665689,0.0
0.02048822953016972,0.0
0.03215199604611817,0.0
0.0013919996423958547,0.0
0.026802411760517585,0.0
0.02408797769557967,0.0
0.019444626390000407,0.0
0.006815367193529234,0.0
0.008381415206015486,0.0
0.007811426402576127,0.0
0.010393837386784349,0.0
0.013789513740441479,0.0
0.024426677959277387,0.0
0.02475766255171513,0.0
0.0027123935093820053,0.0
0.015379848912390975,0.0
0.022571162964531412,0.0
0.053407640238816015,0.0
0.006505998658207173,0.0
0.021498413823174266,0.0
0.014704248583824228,0.0
0.020006328957392926,0.0
0.010457596457511972,0.0
0.007991006984456317,0.0
0.02878114807617661,0.0
0.025653867915899985,0.0
0.016861578108167827,0.0
0.023496061838180614,0.0
0.021600763027291976,0.0
0.018603728986293862,0.0
0.035909104711951724,0.0
0.022935542549125526,0.0
0.007543381261800268,0.0
0.010421709777328366,0.0
0.022652434087307046,0.0
0.020096658306433913,0.0
0.005929528310332591,0.0
0.02832270442258849,0.0
0.027757543397995365,0.0
0.0027614393285987143,0.0
0.03147177992288793,0.0
0.018354131483753637,0.0
0.022340312874824596,0.0
0.015774401128021753,0.0
0.021194483624698463,0.0
0.018707018108431395,0.0
0.014122623015833077,0.0
0.005854931588000741,0.0
0.018603728986293862,0.0
0.01453422425126345,0.0
0.001193530561239093,0.0
0.0061226397777682535,0.0
0.012600397581734485,0.0
0.03220884232532516,0.0
0.01208084823414029,0.0
0.007978919017024902,0.0
0.013054416031262875,0.0
0.004333012321020814,0.0
0.0019378310921177096,0.0
0.03078188801594625,0.0
0.03306549090450539,1.0
0.009088022318983252,1.0
0.005359574894136872,0.0
0.007011045180799985,0.0
0.010027938353263748,0.0
0.009463954534887901,0.0
0.003381547215028513,0.0
0.011511102913807806,0.0
0.014164055057774783,0.0
0.0325585067997898,0.0
0.004311559078010648,0.0
0.01618441512986289,0.0
0.01692698691460248,0.0
0.004547907293490566,0.0
0.036629178244248925,0.0
0.012171825984538033,0.0
0.023282675530144202,0.0
0.020006328957392926,0.0
0.022360119136295244,0.0
0.006751891207491645,0.0
0.03669591326701939,0.0
0.024426677959277387,0.0
0.0031951222417328415,0.0
0.021945870231222513,0.0
0.010266451118305356,0.0
0.025133114055426353,0.0
0.0178445282345124,0.0
0.03300257928475989,0.0
0.03469584889516486,0.0
0.030571498210499308,0.0
0.004730057180364742,0.0
0.032645504397842806,0.0
0.016249148877091175,0.0
0.004546509670968586,0.0
0.01087273739457322,0.0
0.007471068072029022,0.0
0.005134841200835937,0.0
0.008965587663472075,0.0
0.023241791621477836,0.0
0.004999814100648934,0.0
0.010983510391714104,0.0
0.010641352849447144,0.0
0.007666504430592436,0.0
0.018369792538001296,0.0
0.005178319440841559,0.0
0.0186876519641494,0.0
0.0372878001430494,0.0
0.014057969346075328,0.0
0.005112274594526301,0.0
0.022139808810264658,0.0
0.01814754698845502,0.0
0.0130219698230503,0.0
0.03732259254921547,0.0
0.015612899186161378,0.0
0.010994834745344911,0.0
0.019798175714707517,0.0
0.009661046443390647,0.0
0.0019409975931737559,0.0
0.024621076794586104,1.0
0.0009881269092582028,0.0
0.01988804069808204,0.0
0.015472343556084667,0.0
0.013506678766519616,0.0
0.0347737302214457,0.0
0.033293330391132275,1.0
0.0032579848401204947,0.0
0.024663720027239554,0.0
0.02837222390897038,0.0
0.018858845668151138,0.0
0.01965410275967335,0.0
0.011680953527086738,0.0
0.0008859439167183105,0.0
0.010479069092135924,0.0
0.014171819283980472,0.0
0.017388320208937567,0.0
0.008970247971314457,0.0
0.061587258843134686,1.0
0.017933859190227434,0.0
0.0037830509063575615,0.0
0.021553328769519087,0.0
0.023198144424076222,0.0
0.042519845842626594,0.0
0.014872944629699777,0.0
0.0032544328685380278,0.0
0.023460152830311286,0.0
0.00950016859453553,0.0
0.01976797147305226,0.0
0.01211938738268355,0.0
0.008920030700761713,0.0
0.01483998501701137,0.0
0.010952932390606181,0.0
0.03608268643123184,0.0
0.0033737937069562365,0.0
0.010401645595249925,0.0
0.004373423895814886,0.0
0.005051592515468482,0.0
0.028475054862124427,0.0
0.010082077217714045,0.0
0.024775341238209236,0.0
0.005402669797367539,0.0
0.014932702292394814,0.0
0.0037559356347940396,0.0
0.026296687423001768,0.0
0.028556873190517567,0.0
0.051145198225286514,0.0
0.027209508504101265,0.0
0.021963672705467764,0.0
0.010683073145935047,0.0
0.011314239645418916,0.0
0.02200748058371179,0.0
0.009211667703392037,0.0
0.009252421143468558,0.0
0.03142352996294225,0.0
0.017371697339613457,0.0
0.027948732960338736,0.0
0.004285496366508791,0.0
0.005078839584674295,0.0
0.0011920613059063184,0.0
0.016214089515626806,0.0
0.020735199885680435,0.0
0.029024663703753707,0.0
0.0330485943065399,0.0
0.016516995702605924,0.0
0.008882744473760053,0.0
0.031204644120246962,0.0
0.004210312102406263,0.0
0.006272674875020865,0.0
0.0023444038044251776,0.0
0.017960909967485034,0.0
0.014689007275400328,0.0
0.03446029429661194,0.0
0.0395860672722782,0.0
0.02783768822315478,0.0
0.03431115252221012,0.0
0.03472517031734719,0.0
0.026003791476913916,0.0
0.017838043249160836,0.0
0.008465686012854048,0.0
0.012776272724315774,0.0
0.0021308848670727487,0.0
0.029266877758617544,0.0
0.011342653307140248,0.0
0.011159775230686564,0.0
0.015974606848270487,0.0
0.030149793014698157,0.0
0.024977921224147867,0.0
0.01465411768242944,0.0
0.0073907409836981,0.0
0.026530343379208076,0.0
0.02211257396947875,0.0
0.021498413823174266,0.0
0.0031850744433844294,0.0
0.005622653922888139,0.0
0.0016460590011171117,0.0
0.014675902994421341,0.0
0.029120164111883874,0.0
0.026936253885671745,0.0
0.002920049477865113,0.0
0.014266206134748636,0.0
0.03274964125020445,0.0
0.038459695823016504,0.0
0.007145628574200538,0.0
0.01060755766848346,0.0
0.020343903378904814,0.0
0.03463247222149753,0.0
0.01902944943649944,0.0
0.01925975377494194,0.0
0.03995879583999181,0.0
0.01931717274239738,0.0
0.011817520869748016,0.0
0.016812894577825317,0.0
0.021671179211647105,0.0
0.021671179211647105,0.0
0.013553372630330213,0.0
0.03766459295651259,0.0
0.024280710603424537,0.0
0.005300587286100359,0.0
0.001978508813536214,0.0
0.026529965789444842,0.0
0.02783768822315478,0.0
0.01988804069808204,0.0
0.009647078339677534,0.0
0.028362587380523822,0.0
0.009386112186842339,0.0
0.0188478509006178,0.0
0.009892029332363023,0.0
0.020931339460995277,0.0
0.0046645438865279875,0.0
0.029917389375660342,0.0
0.024738678421207895,0.0
0.005709353203601326,0.0
0.006688176991104963,0.0
0.016035136344864954,0.0
0.038131302959861266,0.0
0.021671179211647105,0.0
0.022869870618066324,0.0
0.023758243575772775,0.0
0.013810316323963678,0.0
0.027173526871318958,0.0
0.008364721807659048,0.0
0.01700393286994178,0.0
0.006539193264610023,0.0
0.010880538687329841,0.0
0.012605102226485379,0.0
0.028519747669128827,0.0
0.03298839337930335,0.0
0.02141328742169201,0.0
0.008347764458111721,0.0
0.03458024434516184,0.0
0.043641920076470504,0.0
0.022266777817767477,0.0
0.008524179133594411,0.0
0.005536737779802766,0.0
0.02646939847793156,0.0
0.023241791621477836,0.0
0.01031997320336141,0.0
0.0222348557284615,0.0
0.02081726356060719,0.0
0.013064279342787815,0.0
0.003982598075594137,0.0
0.018603728986293862,0.0
0.02059542265553923,0.0
0.014672287860505692,1.0
0.019170889543296637,0.0
0.010220786260368356,0.0
0.02595229794147753,0.0
0.010057102053659684,0.0
0.018316157601403024,0.0
0.0410901177130287,0.0
0.01846736809822075,0.0
0.0013192309113321881,0.0
0.0016858366064625332,0.0
0.014177494025737833,0.0
0.018330533330064496,0.0
0.022375189042598796,0.0
0.007892033279797577,0.0
0.014583969942858687,0.0
0.033293330391132275,0.0
0.027948732960338736,0.0
0.02544976637479865,0.0
0.03469584889516486,0.0
0.0019276622552622442,0.0
0.03437469310865058,0.0
0.011085079157767092,0.0
0.021498413823174266,0.0
0.003636439432117074,0.0
0.022636397268005835,0.0
0.010061580140316953,0.0
0.009142634300398628,0.0
0.02616957732600831,0.0
0.027961002362820044,0.0
0.0048026749451103076,0.0
0.019731114940955398,0.0
0.0015745017753906621,0.0
0.025351835848651843,0.0
0.028004666165144677,0.0
0.003984994326016893,0.0
0.0347737302214457,0.0
0.03129793684948555,0.0
0.013749792733781449,0.0
0.01660068956664283,0.0
0.02247048373528434,0.0
0.0039595351981749054,0.0
0.03922766618201486,0.0
0.02198757537765168,0.0
0.027961002362820044,0.0
0.01722899404814918,0.0
0.0025826220695344564,0.0
0.03731389304735827,0.0
0.002353694377002366,0.0
0.032016268445106875,0.0
0.0426722706089939,0.0
0.012621054457075754,0.0
0.04374108023748054,1.0
0.029612125764917736,0.0
0.01230239450376967,0.0
0.02235686161797406,0.0
0.009355861769916544,0.0
0.014159755683452676,0.0
0.003947845003888452,0.0
0.009119872825147637,0.0
0.004414872411201925,0.0
0.02660727529537215,0.0
0.02661681902931811,0.0
0.01660761898515069,0.0
0.035047379464815266,0.0
0.015188657381995197,0.0
0.007349372630110732,0.0
0.016600330644547183,1.0
0.014070193744213175,0.0
0.022748734331638407,0.0
0.03884672959708034,0.0
0.004026348485191541,0.0
0.0030581963542116843,0.0
0.03014431334251355,0.0
0.006941541402298447,0.0
0.008806546452463048,0.0
0.024343450642139504,0.0
0.03396011730097591,0.0
0.009502393694750191,0.0
0.010006127053913867,0.0
0.0031539288873188,0.0
0.014942092375219818,0.0
0.018818672137572524,0.0
0.006591553109594253,0.0
0.004019026165847886,0.0
0.024192640321566816,0.0
0.0360182562784717,0.0
0.011574252242264544,0.0
0.014694115642876007,0.0
0.008115395772167114,0.0
0.02299986092749527,0.0
0.019879728989456145,0.0
0.029700461304695204,0.0
0.008800068685595557,0.0
0.008851014840302106,0.0
0.00889391528292836,0.0
0.031028986049744023,0.0
0.02488308259410523,0.0
0.006339419721574377,0.0
0.016712202547052538,0.0
0.001436982748482007,0.0
0.02985327076185814,0.0
0.005864350869246149,0.0
0.0159315603738137,0.0
0.06149211136471126,0.0
0.004543484139598273,0.0
0.027923829187582645,0.0
0.023215265858287953,0.0
0.010018075152481596,0.0
0.007386161166214988,0.0
0.02854877738964095,0.0
0.015844603132186746,0.0
0.006202628738195489,0.0
0.01946037893818215,0.0
0.011362270537274902,0.0
0.010457596457511972,0.0
0.030726799536956673,0.0
0.02052676028446517,0.0
0.055966843885872294,0.0
0.010477982008871827,0.0
0.0292596091783359,0.0
0.010952088828474149,0.0
0.0074464420073275224,0.0
0.027948732960338736,0.0
0.006821484786027332,0.0
0.009634452341007987,0.0
0.02453741588754319,0.0
0.002334119479742834,0.0
0.010220786260368356,0.0
0.021842025495082927,0.0
0.02911242748089681,0.0
0.02346598847918394,0.0
0.004828723017916652,0.0
0.005878263155324796,0.0
0.027120387455452078,0.0
0.007112237894161858,0.0
0.003969373898990661,0.0
0.021865596184127443,1.0
0.011778593080484285,0.0
0.0020870884964906277,0.0
0.03482403921009434,0.0
0.027820055214319163,0.0
0.03601175757087856,0.0
0.0015271558739872154,0.0
0.0019532486534874745,0.0
0.014177494025737833,0.0
0.002084948703902683,0.0
0.013819505560512684,1.0
0.011619983066046705,0.0
0.022927674787356613,0.0
0.03240160353288306,0.0
0.021021149497953615,0.0
0.009364150713254209,0.0
0.002536862031660087,0.0
0.013868163458894283,0.0
0.03398444361791266,0.0
0.005901345352358307,0.0
0.026699376191326608,0.0
0.021838289773971627,0.0
0.014387128434056803,0.0
0.031379218620750826,0.0
0.03561028249368323,0.0
0.03678479419578734,0.0
0.024039058555377843,0.0
0.016019696292036433,0.0
0.006465716438054922,0.0
0.0029621152291738092,0.0
0.019016461513565806,0.0
0.024736269104595327,0.0
0.030670440269562137,0.0
0.03433833149722297,0.0
0.020283668124502385,0.0
0.015608206154677695,0.0
0.016180186248333048,0.0
0.010749537299505677,0.0
0.026699376191326608,0.0
0.009069999921070807,0.0
0.027640214647480475,0.0
0.01006067304538183,0.0
0.002607093275662767,0.0
0.022032873468711134,0.0
0.01596587923815925,0.0
0.020452976363017315,0.0
0.003663146410795777,0.0
0.020093632762056075,0.0
0.0030175148425576753,0.0
0.00854911768664744,0.0
0.028362587380523822,0.0
0.04082969057491114,0.0
0.005402669797367539,0.0
0.00923102213736232,0.0
0.011403277063784394,0.0
0.015612899186161378,0.0
0.04221980427695608,0.0
0.016576691108062026,0.0
0.01637253937771995,0.0
0.00382173594338366,0.0
0.008226926502645225,0.0
0.012900278372191371,0.0
0.024262875738561528,0.0
0.006684558155796575,0.0
0.023446561532332655,0.0
0.0381035077772682,0.0
0.021249757010917025,0.0
0.018679625430567736,0.0
0.007010051273348356,0.0
0.02903154362186831,0.0
0.026872700525375735,0.0
0.02211257396947875,0.0
0.023282675530144202,0.0
0.009036503548128943,0.0
0.013901029210364318,0.0
0.004098678700504577,0.0
0.009745687141264479,0.0
0.004766725572023813,0.0
0.008521057544300036,0.0
0.006724949828297686,0.0
0.025063461150356757,0.0
0.02119171712967511,0.0
0.02831862022045397,0.0
0.02609613104374623,0.0
0.005926418056594345,0.0
0.007495176390704859,0.0
0.02280613360455711,0.0
0.021140511419006813,0.0
0.02751471571395151,0.0
0.0271887524055349,0.0
0.030773896471293204,0.0
0.015644422448188852,0.0
0.015483245387194736,0.0
0.01847937655888148,0.0
0.023281117161225807,0.0
0.005480611511377664,0.0
0.010671173437585692,0.0
0.014793546392763656,0.0
0.01891964552453239,0.0
0.0015376810358693834,0.0
0.016793148757594627,0.0
0.025099039213969464,0.0
0.022286882087621,0.0
0.015425556079805846,0.0
0.01623462913087089,0.0
0.013560466127045312,0.0
0.008470647918298001,0.0
0.002310940012214458,0.0
0.02964047220996101,0.0
0.028004666165144677,0.0
0.0017742757407192237,0.0
0.007119996343598338,0.0
0.01678448006403545,0.0
0.0058472999687065805,0.0
0.022756857782908833,0.0
0.0027695542601924453,0.0
0.018658213230094832,0.0
0.027720347119423283,0.0
0.007953945145902384,0.0
0.011822118863483496,0.0
0.014736645710352065,0.0
0.03054083038929247,0.0
0.01082466544433774,0.0
0.03412332861434951,0.0
0.022473530098297355,0.0
0.023080629524833453,0.0
0.0062843162953267195,0.0
0.008731885508784181,0.0
0.025239898461487376,0.0
0.0186214702867873,0.0
0.005870162411541532,0.0
0.027482339393853854,0.0
0.029565160049053563,0.0
0.001767025679471555,0.0
0.0056119782130188605,0.0
0.01722556664259648,0.0
0.006169700976738375,0.0
0.021495172656089852,0.0
0.03420839769630258,0.0
0.010327736879974469,0.0
0.008658900455531825,0.0
0.01478907448191152,0.0
0.00515557849858758,0.0
0.002925993234681459,0.0
0.0013755164221621618,0.0
0.004210758913453423,0.0
0.020447776104895003,0.0
0.021369691467792582,0.0
0.014714337000104077,0.0
0.0024119858553233267,0.0
0.004758528070924793,0.0
0.015646668798238825,0.0
0.010880538687329841,0.0
0.012614099746560548,0.0
0.0067473127459593525,0.0
0.0022581624679512222,0.0
0.025526602852459095,0.0
0.008957420799567066,0.0
0.04462009007080758,0.0
0.03588734754944648,0.0
0.01736443070224006,0.0
0.019944736497714277,0.0
0.0054179815218447485,0.0
0.01759542994000297,0.0
0.026975022856797815,0.0
0.021405445175482984,0.0
0.019972974336654733,0.0
0.02160566611798024,0.0
0.0019938215838509747,0.0
0.028751203703994893,0.0
0.015513919143796956,0.0
0.02854877738964095,0.0
0.00616488853548524,0.0
0.005825948756444367,0.0
0.0019938215838509747,0.0
0.005310317371830913,0.0
0.02089888193589994,0.0
0.02280613360455711,0.0
0.028499630303375843,0.0
0.02477107224515159,0.0
0.006815367193529234,0.0
0.0219714964972753,0.0
0.042693760925975086,0.0
0.004646587987289401,0.0
0.012270496913803193,0.0
0.01623462913087089,0.0
0.01211938738268355,0.0
0.00997725565656523,0.0
0.03561028249368323,0.0
0.022371285711409516,0.0
0.010476141843021291,0.0
0.003392167641848718,0.0
0.019860328666253455,0.0
0.01156072636338519,0.0
0.008282209302452815,0.0
0.007244355736717054,0.0
0.010907905968845267,0.0
0.024851633644309402,0.0
0.03336506185953344,0.0
0.003556901876541703,0.0
0.03315789893250885,0.0
0.048718917304721124,0.0
0.0023275104949140495,0.0
0.03256038756234587,0.0
0.006859249425390788,0.0
0.014866037312679664,0.0
0.011636266874515428,0.0
0.021495172656089852,0.0
0.006632596094249524,0.0
0.016418989994881998,0.0
0.025888750243301534,0.0
0.023581376808001753,0.0
0.013758177944882388,0.0
0.002147101086358323,0.0
0.0067793809729095236,0.0
0.009555613277363578,0.0
0.013303771889717172,0.0
0.01653858316224851,0.0
0.014687959379465173,0.0
0.01528019298117074,0.0
0.015896056744725415,0.0
0.007195832844202378,0.0
0.024702999080845344,0.0
0.03013842004841103,0.0
0.03489945426564637,0.0
0.01965410275967335,0.0
0.04193406564979379,0.0
0.019224138694121595,0.0
0.008408521484346643,0.0
0.019895549254729507,0.0
0.013489356487719095,0.0
0.02639793206814074,0.0
0.008535549181658584,0.0
0.013184699484674555,0.0
0.01759608787737437,0.0
0.006426354895873359,0.0
0.010731087204774567,0.0
0.023838169957825173,0.0
0.016306720901149745,0.0
0.03389306861465706,1.0
0.012147407887306904,0.0
0.010163890524510062,0.0
0.03336506185953344,0.0
0.03462508626088752,0.0
0.020851573484256026,0.0
0.015646668798238825,0.0
0.0008859439167183105,0.0
0.01988804069808204,0.0
0.0027585678334410084,0.0
0.023965664344146008,0.0
0.03485189838408449,0.0
0.04335128891399195,0.0
0.028362587380523822,0.0
0.011708779085600843,1.0
0.0008483323614102069,0.0
0.00777086981699422,0.0
0.015182629646805145,0.0
0.0022204539856183836,0.0
0.01211938738268355,0.0
0.001400805187672037,0.0
0.008540456327613532,0.0
0.02660727529537215,0.0
0.04091890020369508,0.0
0.01565423380899348,0.0
0.01584371355822761,0.0
0.01802758899977882,0.0
0.022839364684135506,0.0
0.021794399755313155,0.0
0.0059074484954542775,0.0
0.011946374254228601,0.0
0.05044622821057224,0.0
0.02751471571395151,0.0
0.005956300498604659,0.0
0.020093632762056075,0.0
0.021720831370861123,0.0
0.024370618398258707,0.0
0.029275492001785162,0.0
0.01879860772402501,0.0
0.010230471059899878,0.0
0.0066626829306549685,0.0
0.005897746890085466,0.0
0.021794399755313155,0.0
0.010880538687329841,0.0
0.008833546622279463,0.0
0.00850886243397899,0.0
0.003922169920262948,0.0
0.029405616703684467,0.0
0.017527097749824666,0.0
0.03490000374421729,0.0
0.022737118921800782,0.0
0.016360543942958904,1.0
0.022805802608959053,0.0
0.0309622514022249,0.0
0.003636439432117074,0.0
0.01988804069808204,0.0
0.04398916941155068,0.0
0.023838169957825173,0.0
0.013197044473615846,0.0
0.012613605954007475,0.0
0.009977967113205925,0.0
0.0068235712674340285,0.0
0.02249075825520469,0.0
0.0012533811874570477,0.0
0.01988804069808204,0.0
0.012790065202472908,0.0
0.02070851637633061,0.0
0.022166332097180285,0.0
0.007147347705125692,0.0
0.034982452082748555,0.0
0.010990581320173897,0.0
0.004871486054684351,0.0
0.026929343239100213,0.0
0.018879000978781934,0.0
0.015115307286358456,0.0
0.0064028958742924445,0.0
0.0019129536145255262,0.0
0.020925616552065523,0.0
0.005907755495667342,0.0
0.010108134570539374,0.0
0.014917223050440354,0.0
0.003113966902955314,0.0
0.0013768412732151221,0.0
0.002831731041464243,0.0
0.020550174072465434,0.0
0.029205871120722527,0.0
0.00763563704770841,0.0
0.020093632762056075,0.0
0.002624833399015403,0.0
0.0019142219780171007,0.0
0.03549229807958258,0.0
0.017613938725502085,0.0
0.006546744445986237,0.0
0.0039608836878824,0.0
0.007474341692330369,0.0
0.023150441336746357,0.0
0.01014703905461383,0.0
0.004102440315640829,0.0
0.02863682388078704,0.0
0.02498508592012667,0.0
0.022880184959005716,0.0
0.003949864695496049,0.0
0.022571162964531412,0.0
0.02917990566356123,0.0
0.034434090318305,0.0
0.028171317565555715,0.0
0.006375491018898808,0.0
0.009510188059100038,0.0
0.0037092807574525244,0.0
0.008524900926300958,0.0
0.003636439432117074,0.0
0.026699376191326608,0.0
0.018741403903452285,0.0
0.02967575981430891,0.0
0.002343345791170498,0.0
0.027720347119423283,0.0
0.009723877189564505,0.0
0.023397823636096333,0.0
0.03129262791992558,0.0
0.022371285711409516,0.0
0.0011867148997178009,0.0
0.0156945694425199,0.0
0.00711455130152662,0.0
0.022969548540427442,0.0
0.04437421059041354,0.0
0.006277248087468964,0.0
0.013282642068467609,0.0
0.006032488738045664,0.0
0.020109166985872305,0.0
0.0060491859937793005,0.0
0.004929694510697103,0.0
0.024076510878524703,0.0
0.010806763577062525,0.0
0.015896056744725415,0.0
0.04229369355277422,0.0
0.012851432297008247,0.0
0.007177423654702882,0.0
0.0292596091783359,0.0
0.007798433172412781,0.0
0.029612125764917736,0.0
0.03633237678116097,0.0
0.03437404795502698,0.0
0.022065577185661385,0.0
0.00316614760388685,0.0
0.04070563025579108,0.0
0.005135086049184771,0.0
0.017336463082014492,0.0
0.048683919104212506,0.0
0.026183463238508446,0.0
0.0013583595001990818,0.0
0.01891964552453239,0.0
0.017230481777243758,0.0
0.04328002426190829,0.0
0.0076755454645245896,0.0
0.03164692250540931,0.0
0.0017028210592848515,0.0
0.0032333758740750243,0.0
0.018603728986293862,0.0
0.026423220421501626,0.0
0.01821679053357322,0.0
0.00332175959712538,0.0
0.003883122190303058,0.0
0.03170699946353189,0.0
0.01045348645969571,0.0
0.01822174585348662,0.0
0.02426463414791369,0.0
0.02232946797423246,0.0
0.027701679696272526,0.0
0.01010134663349532,0.0
0.0023760347894310084,0.0
0.0022617322775136625,0.0
0.0211748185520478,0.0
0.021393763080319893,0.0
0.027886611456940196,0.0
0.014704100252806013,0.0
0.01109026002998201,0.0
0.005536737779802766,0.0
0.034017688108536136,0.0
0.02175395610259261,0.0
0.006272585187897655,0.0
0.003999897094080078,0.0
0.028740938241550947,0.0
0.011281213456806933,0.0
0.006511734668955775,0.0
0.008389556566747228,0.0
0.0019197718192818243,0.0
0.02138828960707862,0.0
0.005410963167295428,0.0
0.014164055057774783,0.0
0.009865056006121437,0.0
0.010329652836085914,0.0
0.013817128389803446,0.0
0.024880384194965504,0.0
0.009080347372893012,0.0
0.0269677477956964,0.0
0.03154914708001554,0.0
0.011568449915799552,0.0
0.010963489389926981,0.0
0.007554499301024345,0.0
0.02968162758858418,0.0
0.025871654232453835,0.0
0.009704671827959815,0.0
0.012645893995899837,0.0
0.00614746785504993,0.0
0.020006328957392926,0.0
0.03429380662545813,1.0
0.02828197461889865,0.0
0.00346276717717144,0.0
0.0021588815122740813,0.0
0.011330257648644242,0.0
0.01496979724511362,0.0
0.014330225645384326,0.0
0.005281396505542243,0.0
0.02950333470909309,0.0
0.02176302104007735,0.0
0.010748205531561842,0.0
0.002044163369694288,0.0
0.025233532722065473,0.0
0.023397823636096333,0.0
0.02188587961247642,0.0
0.007742156701990036,0.0
0.0126850729482583,0.0
0.019622296231105084,0.0
